0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Direction of Rotation,IS 9079
2,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,High Voltage,IS 9079
3,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Insulation Resistance,IS 9079
4,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Insulation Resistance,IS 9079
5,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Locked Rotor,IS 9079
6,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,No Load at Rated Voltage,IS 9079
7,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,No Load at Rated Voltage,IS 9079
8,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,No Load at Rated Voltage,IS 9079
9,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,No Load at Rated Voltage,IS 9079
10,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Pump Performance,IS 9079
11,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Pump Performance,IS 9079
12,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Pump Performance,IS 9079
13,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Pump Performance,IS 9079
14,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Pump Performance,IS 9079
15,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Pump Performance (Current),IS 9079
16,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Reduced Voltage Running Up,IS 9079
17,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Reduced Voltage Running Up,IS 9079
18,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electric Mono Set Pumps for Clear Cold Water for Agricultural and Water Supply Purposes,Reduced Voltage Running Up,IS 9079
