0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,Measurement of Tan delta test Between Windings and Windings to Earth,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V(Natural/ Synthetic Organic Ester Liquid Immersed)",IEC : 60076 (Part-1)
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of Capacitance Windings to Earth and Between Windings,IEC : 60076 (Part-1)
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of voltage ratioand check of phasedisplacement,IEC : 60076 (Part-1)
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Applied voltage test,IEC : 60076 (Part-3)
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Applied Voltage Test,IS : 2026 (Part-3)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Induced over-voltage withstandtest,IS : 1180(Part-1)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Induced voltage withstand test,IEC : 60076 (Part-3)
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Induced voltage withstand test,IS : 2026 (Part-3)
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Magnetic balance test,"CBIP Manual on transformers,Publication No:317 and clause No-3.17"
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of Capacitance Windings to Earth and Between Windings,IEC : 60076 (Part-1)
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of Capacitance Windings to Earth and Between Windings,IS : 2026 (Part-1)
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of insulationresistance test,IEC : 60076 (Part-1)
