0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Conducted Radio Frequency Immunity Test,BS EN IEC 61000-4-6
2,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Conducted Radio Frequency Immunity Test,IEC 61000-4-6
3,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Electrical Fast Transients /Burst Immunity Test,BS EN 61000-4-4
4,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Electrical Fast Transients /Burst Immunity Test,IEC 61000-4-4
5,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Electrostatic Discharge Immunity Test,BS EN 61000-4-2
6,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Electrostatic Discharge Immunity Test,IEC 61000-4-2
7,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,High Energy Surge Immunity Test,BS EN 61000-4-5 + AMD1
8,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,High Energy Surge Immunity Test,IEC 61000-4-5 + AMD 1
9,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Power Frequency Magnetic Field Immunity Test,BS EN 61000-4-8
10,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Power Frequency Magnetic Field Immunity Test,IEC 61000-4-8
11,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",BS EN 61000-4-11
12,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",BS EN 61000-4-29
13,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",IEC 61000-4-11
14,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",IEC 61000-4-29
15,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Apparatus Intended for Use on Railway Rolling Stock,Conducted Emission Test,BS EN 50121-3-2 + AMD1
16,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Apparatus Intended for Use on Railway Rolling Stock,Conducted Emission Test,IEC 62236-3-2
17,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Apparatus Intended for Use on Railway Rolling Stock,Conducted Radio Frequency Immunity Test,BS EN 50121-3-2 + AMD1
18,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Apparatus Intended for Use on Railway Rolling Stock,Conducted Radio Frequency Immunity Test,IEC 62236-3-2
19,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Apparatus Intended for Use on Railway Rolling Stock,Electrical Fast Transients /Burst Immunity Test,BS EN 50121-3-2 + AMD1
20,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Apparatus Intended for Use on Railway Rolling Stock,Electrical Fast Transients /Burst Immunity Test,IEC 62236-3-2
21,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Apparatus Intended for Use on Railway Rolling Stock,Electrostatic Discharge Immunity Test,BS EN 50121-3-2 + AMD1
