0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Damp Heat Test (Chamber Dimension: 1m X 1m X 1m),"DO-160 G, Section-6"
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Low Temperature,"DO-160 G, Section-4"
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"DO-160 G, Section-8"
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"DO-160 G, Section-8"
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine on Random,"DO-160 G, Section-8"
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine sweep,"DO-160 G, Section-8"
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Temperature Variation Test(Chamber Dimension: 0.6m X0.6m X 0.6m),"DO-160 G, Section-5"
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Cold Test (Chamber Dimension: 0.6m X 0.6m X0.6m),IS 13109 (Part 1)
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Cold Test (Chamber Dimension: 0.6m X 0.6m X0.6m),JSS 50101: Test Number 21
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Cold Test; (Chamber Dimension:0.6m X 0.6m X0.6m),IS 9000 (part 2/Sec 1)
11,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Dry Heat Test (Chamber Dimension: 0.75m X 0.75m X0.75m),DEF 133 Test Number 11
12,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Dry heat Test (Chamber Dimension: 0.75m X 0.75m X0.75m),IS 9000 (Part 3/Sec 1)
13,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Dry Heat Test (Chamber Dimension: 0.75m X 0.75m X0.75m),JSS 50101 Test Number 22
14,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Dry Heat Test (Chamber Dimension:0.75m X 0.75m X0.75m),IS 13109 (Part 1)
15,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),"BS 3 G 100 (Part 2, Section 3,Subsection 3.2 Para 6.3)"
16,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),JSS 55555 Test Number 17
17,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Low Temperature Test(Chamber Dimension: 0.6m X0.6m X 0.6m),"BS 3 G 100: (part 2,Section 3,Subsection 3.2 para 6.1)"
18,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Low Temperature Test(Chamber Dimension: 0.6m X0.6m X 0.6m),DEF 133: Test Number 12
19,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Low Temperature Test(Chamber Dimension: 0.6m X0.6m X 0.6m),"JSS 55555, Test Number 20"
20,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Low Temperature Test(Chamber Dimension: 0.6m X0.6m X 0.6m),"MIL- STD 810 B, Method 502.1"
21,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Low Temperature Test(Chamber Dimension: 0.6m X0.6m X 0.6m),"MIL- STD 810 E, Method 502.1"
22,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Low Temperature Test(Chamber Dimension: 0.6m X0.6m X 0.6m),"MIL- STD-810 F, Method 502.1"
23,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Low Temperature Test(Chamber Dimension: 0.6m X0.6m X 0.6m),MIL-STD 810 A Method 502.1
24,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Low Temperature (Chamber Dimension: 0.6m X 0.6m X0.6m),"MIL- STD 810 D, Method 502.1"
25,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),"MIL- STD 810 A, Method 501.1"
26,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),"MIL-STD-810 F, Method 501.4"
27,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Low Temperature Test(Chamber Dimension: 0.6m X0.6m X 0.6m),"MIL- STD-810 G/H, Method 502.5/502.7"
28,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support and Fire Protection Product",Sine Sweep,"IS 9000, Part-8"
29,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"MIL-STD-810 E, Method 514.4"
30,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Damp Heat Test (Chamber Dimension: 1m X 1m X 1m),"BS 3 G 100, (Part-2, Section-3,Subsection 3.2 para 6.2"
31,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Damp Heat Test (Chamber Dimension: 1m X 1m X 1m),DEF 133
32,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Damp Heat Test (Chamber Dimension: 1m X 1m X 1m),IS 13109 (Part 1)
33,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Damp Heat Test (Chamber Dimension: 1m X 1m X 1m),"IS 9000, (Part - 5/Sec 1 & 2)"
34,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Damp Heat Test (Chamber Dimension: 1m X 1m X 1m),"JSS 50101, Test No. 5"
35,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Damp Heat Test (Chamber Dimension: 1m X 1m X 1m),"JSS 50101, Test No. 7"
36,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Damp Heat Test (Chamber Dimension: 1m X 1m X 1m),"JSS 55555, Test No. 10"
37,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Damp Heat Test (Chamber Dimension: 1m X 1m X 1m),"JSS 55555, Test Number 10"
38,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),"DO-160 G, Section-4"
39,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),"JSS 55555, Test Number 17"
40,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Humidity Test (Chamber Dimension: 1m X 1m X 1m),"MIL-STD-202 F, Method 103 B"
41,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Humidity Test (Chamber Dimension: 1m X 1m X 1m),"MIL-STD-810 A, Method 507.1"
42,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Humidity Test (Chamber Dimension: 1m X 1m X 1m),"MIL-STD-810 B, Method 507"
43,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Humidity Test (Chamber Dimension: 1m X 1m X 1m),"MIL-STD-810 C, Method 507.1"
44,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Humidity Test (Chamber Dimension: 1m X 1m X 1m),"MIL-STD-810 D, Method 507.2"
45,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Humidity Test (Chamber Dimension: 1m X 1m X 1m),"MIL-STD-810 E, Method 507.3"
46,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Humidity Test (Chamber Dimension: 1m X 1m X 1m),"MIL-STD-810 F, Method 507.4"
47,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Humidity Test (Chamber Dimension: 1m X 1m X 1m),"MIL-STD-810 G/H, Method 507.5/507.6"
48,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Low Temperature Test(Chamber Dimension: 0.6m X0.6m X 0.6m),"JSS 55555, Test Number 20."
49,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"DEF 133, Para 7.3"
50,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"IS 13109, Part-1"
51,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,IS 9000 (Part 7/ Sec 1)
52,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,JSS 50101 Test No. 12
53,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"JSS 55555, Test No. 24"
54,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"JSS 55555, Test Number 24"
55,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"MIL-STD-202 F, Method 202 D,202 E & 213 B"
56,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"MIL-STD-810 A, Method 514.1"
57,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"MIL-STD-810 B, Method 514"
58,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"MIL-STD-810 C, Method 514.2"
59,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"MIL-STD-810 D, Method 516.3"
60,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"MIL-STD-810 F, Method 514.5"
61,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Mechanical Shock,"MIL-STD-810 G/H, Method 516.6/516.8"
62,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"BS 3 G 100, Para 2, Section 3,Subsection 3.1"
63,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"JSS 50101, Test No. 24"
64,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"JSS 55555, Test No. 28"
65,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"JSS 55555, Test No. 28"
66,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"JSS 55555, Test Number 28"
