0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution / Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",No-Load Current at 112.5% of Rated Voltage,"IS 1180 (Part 1, Clause 21.4 c)"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Chopped wave lightningimpulse test for the lineterminals (LIC),"IS 2026 (Part 3, Clause 14)"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Full wave lightningimpulse test for the lineterminals (LI),"IS 2026 (Part 3, Clause 13,14)"
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Harmonics of the No Load Current,"IS 2026 (Part 1, Clause 10.6)"
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Induced Voltage Withstand Test,"IS 1180 (Part 1, Clause 21.2 f)"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Induced Voltage Withstand Test,"IS 2026 (Part 3, Clause 11.2)"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Insulation resistance toearth of the winding,"IS 2026 (Part 1, Clause 10.1.3, 16.6)"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Lightning impulse test forthe neutral terminals(LIN),"IS 1180 (Part 1, Clause 21.3.a)"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Lightning impulse test forthe neutral terminals(LIN),"IS 2026 (Part 3, Clause 13.3.2)"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Measurement of shortcircuit impedance andload losses,"IS 1180 (Part 1, Clause 21.2c)"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Separate Source ACwithstand voltage test,"IS 1180 (Part 1, Clause 21.2g)"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Voltage ratio and check ofphase displacement(vector group),"IS 1180 (Part 1, Clause 21.2 b)"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Winding Resistance,"IS 1180 (Part 1, Clause 21.2a)"
