0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Determination of Sound Levels / Audible soundlevels,IS 1180 Amd 4
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Induce AC Voltage Test(IVW),IS 1180 Amd 4
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.","Lightning Impulse Test(LI,LIC,LIN)",IS 1180 Amd 4
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Measurement of DCInsulation resistancebetween each winding toearth and betweenwindings.,IS 1180 (Part 1) Amd 4
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Measurement of No-Loadat 112.5 % voltage,IS 1180 (Part 1) Amd 4
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Measurement of No-Load Loss and Current,IS 1180 Amd 4
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Measurement of No-Load Loss and Current,IS 1180 Amd 4
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Measurement of Short Circuit Impedance and Load Loss,IS 1180 Amd 4
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Measurement of Short Circuit Impedance and Load Loss at 50% & 100%,IS 1180 (Part 1) Amd 4
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Measurement of Voltage Ratio & Check of Phase Displacement,IS 1180 (Part 1) Amd 4
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Measurement of Voltage Ratio & Check of Phase Displacement,IS 1180 (Part 1) Amd 4
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Measurement of Winding Resistance,IS 1180 (Part 1) Amd 4
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Separate Source Voltage Test,IS 1180 Amd 4
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers 250 KVA to 2.5 MVA,250 V up to 33 k V, 3 Phase.",Temperature Rise Test,IS 1180 Amd 4
