0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Chromium (Cr),ASTM E 1251
2,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Copper (Cu),ASTM E 1251
3,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Iron (Fe),ASTM E 1251
4,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Lead (Pb),ASTM E 1251
5,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Magnesium (Mg),ASTM E 1251
6,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese (Mn),ASTM E 1251
7,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Nickel (Ni),ASTM E 1251
8,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silicon (Si),ASTM E1251
9,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Tin (Sn),ASTM E 1251
10,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Titanium (Ti),ASTM E 1251
11,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Zinc (Zn),ASTM E 1251
12,CHEMICAL- METALS &ALLOYS,Plain Carbon & Low Alloy Steel,Chromium (Cr),IS-8811
13,CHEMICAL- METALS &ALLOYS,Plain Carbon & Low Alloy Steel,Molybdenum (Mo),IS-8811
14,CHEMICAL- METALS &ALLOYS,Plain Carbon And Low Alloy Steels,Carbon (C),IS 8811
15,CHEMICAL- METALS &ALLOYS,Plain Carbon And Low Alloy Steels,Manganese (Mn),IS 8811
16,CHEMICAL- METALS &ALLOYS,Plain Carbon And Low Alloy Steels,Phosphorus (P),IS 8811
17,CHEMICAL- METALS &ALLOYS,Plain Carbon And Low Alloy Steels,Silicon (Si),IS 8811
18,CHEMICAL- METALS &ALLOYS,Plain Carbon And Low Alloy Steels,Sulfur (S),IS 8811
19,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for Overhead Transmission line Above > 1000 V,Damper Characteristics Test on Stock bridge Vibration Damper,IEC-61897 (Cl No 7.11.2.1)
20,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for overhead Transmission Line Above > 1000 V,Dynamic Characteristics Test,"PGCIL/Utilities/Customer Specification, Cl No. 3.4 [a] &[f] in Annexure A of SECTION-VIA (VOLUME-II), Rev 2"
21,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories For Overhead Transmission Line Above >1000 V,Dynamic Characteristics Test On Vibration Damper/Stock Bridge Type Vibration Damper,IS-9708 (Cl No 7.7)
22,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for Overhead Transmission Line Above >1000 V,Resonance Frequency Test on Vibration Damper/Stock Bridge Type Vibration Damper,IS-9708 (Cl No.7.4)
23,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Rod (Insulator Hardware Fittings & Accessoriesfor Overhead Transmission Line above >1000 V and Electricals Power Connector),Tensile Strength Test on Armour Rods,IS 2121 (Part I) Cl. No. 7.4
