0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Electric Cable,High voltage test,BS EN 50395
2,ELECTRICAL- CABLES& WIRES,Electric Cable,Loss of mass test,IS 10810 Part 10
3,ELECTRICAL- CABLES& WIRES,Electric Cable,"Marking ( Continuity,durability, Legibility )",BS EN 50525
4,ELECTRICAL- CABLES& WIRES,Electric Cable,Oil Resistance / Chemical Resistance test,IS 10810 Part 31
5,ELECTRICAL- CABLES& WIRES,Electric Cable,Oxygen Index,IS 10810 Part 58
6,ELECTRICAL- CABLES& WIRES,Electric Cable,Pressure test at hightemperature,BS EN/IEC/EN 60811 Part 508
7,ELECTRICAL- CABLES& WIRES,Electric Cable,Thermal Stability,IS 10810 Part 60
8,ELECTRICAL- CABLES& WIRES,Electric Cable,Wrapping test (foraluminium),IS 10810 Part 3
9,ELECTRICAL- CABLES& WIRES,Cables for electric vehicles,"Constructional provision (Conductor construction,Conductor diameter,External diameter)",IEC 62893
10,ELECTRICAL- CABLES& WIRES,cables for electric vehicles,"Marking ( Continuity,durability, Legibility )",BS EN 50620
11,ELECTRICAL- CABLES& WIRES,cables for electric vehicles,Tear Resistance test,IEC 62893
12,ELECTRICAL- CABLES& WIRES,cables for electric vehicles,Water Resistance test /Water immersion test,IEC 62893
13,ELECTRICAL- CABLES& WIRES,Electric Cable,Heat shock test /Resistance to cracking,IS 10810 Part 14
14,ELECTRICAL- CABLES& WIRES,Electric Cable,High voltage test,IS 10810 Part 45
15,ELECTRICAL- CABLES& WIRES,Electric Cable,Hot Deformation,IS 10810 Part 15
16,ELECTRICAL- CABLES& WIRES,Electric Cable,Insulation resistance /Volume resistivity /Insulation resistanceconstant test,BS EN 50395
17,ELECTRICAL- CABLES& WIRES,Electric Cable,Insulation resistance /Volume resistivity /Insulation resistanceconstant test,IEC 60227
18,ELECTRICAL- CABLES& WIRES,Electric Cable,Insulation resistance /Volume resistivity /Insulation resistanceconstant test,IS 10810 Part 43
19,ELECTRICAL- CABLES& WIRES,Electric Cable,Long term resistance ofinsulation to HV DC / Highvoltage - Waterimmersion test,BS EN 50395
20,ELECTRICAL- CABLES& WIRES,Electric Cable,Long term resistance ofinsulation to HV DC / Highvoltage - Waterimmersion test,IEC 60245 / 60227
21,ELECTRICAL- CABLES& WIRES,Electric Cable,"Marking ( Continuity,durability, Legibility )","BS 6724, BS 7846,"
22,ELECTRICAL- CABLES& WIRES,Electric Cable,Persulphate test,IS 10810 Part 4
23,ELECTRICAL- CABLES& WIRES,Electric Cable,Shrinkage,BS EN/IEC/EN 60811 Part 503
24,ELECTRICAL- CABLES& WIRES,Electric Cable,Temperature Index,IS 10810 Part 64
25,ELECTRICAL- CABLES& WIRES,Electric Cable,Tensile strength &Elongation at break,IS 10810 Part 7
26,ELECTRICAL- CABLES& WIRES,Electric Cable,Tensile strength &Elongation at break,BS EN/IEC/EN 60811 Part 501
27,ELECTRICAL- CABLES& WIRES,Electric Cable,Tensile test of conductor,IS 10810 Part 2
28,ELECTRICAL- CABLES& WIRES,Electric Cable,Thermal Stability,BS EN/IEC/EN 60811 Part 405
