0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,lithium ion cells & batteries,T1 : Altitude simulation,UN 38.3 (7th Edition):2019(Cl.38.3.4.1)+A1
2,ELECTRICAL- CELLS &BATTERIES,lithium ion cells & batteries,T2 : Thermal Test,UN 38.3 (7th Edition):2019(Cl.38.3.4.2)+A1
3,ELECTRICAL- CELLS &BATTERIES,lithium ion cells & batteries,T5 : External short circuit,UN 38.3 (7th Edition):2019(Cl.38.3.4.5)+A1
4,ELECTRICAL- CELLS &BATTERIES,lithium ion cells & batteries,T7 : Over Charge,UN 38.3 (7th Edition):2019(Cl.38.3.4.7)+A1
5,ELECTRICAL- CELLS &BATTERIES,lithium ion cells & batteries,T8 : Forced discharge,UN 38.3 (7th Edition):2019(Cl.38.3.4.8)+A1
6,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Abnormal charging test,UL 1642 Edition 5 (Cl. 11)
7,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Charge-discharge cycling,UL 1642 Edition 5(Cl.7.2)
8,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Crush Test,UL 1642 Edition 5 (Cl.13)
9,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Discharge,UL 1642 Edition 5 (Cl.7.1)
10,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Forced discharge Test,UL 1642 Edition 5 (Cl.12)
11,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Heating Test,UL 1642 Edition 5 (Cl.17)
12,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Impact Test,UL 1642 Edition 5 (Cl.14)
13,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Important testconsideration,UL 1642 Edition 5 (Cl.8)
14,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Low pressure (Altitudesimulation ) Test,UL 1642 Edition 5 (Cl.19)
15,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Marking,UL 1642 Edition 5 (Cl.21)
16,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Projectile test,UL 1642 Edition 5 (Cl.20)
17,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Short circuit test,UL 1642 Edition 5 (Cl.10)
18,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Temperature cyclic test,UL 1642 Edition 5 (Cl.18)
19,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Temperaturemeasurements,UL 1642 Edition 5 (Cl.9)
20,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Battery internalresistance &Measurement of theinternal AC resistance,IEC 61960-3 (Cl. 7.7 &7.7.2)
21,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Battery internalresistance &Measurement of theinternal AC resistance,IS 16047 Part 3 (Cl. 7.7 &7.7.2)
