0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",AC High Voltage Test,"IS 14697, Cl.no.12.7.6.3"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",AC High Voltage Test,"IS 16444 (Part-2), Cl.no.6.10.6"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Initial start up of the meter,"IS 14697, Cl.no.11.4.1"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Initial start up of the meter,"IS 16444 (Part-2), Cl.no.6.12"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Instulation Resistance test,"IS 14697, Cl.no. 12.7.6.4"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Instulation Resistance test,"IS 16444 (Part-2), Cl.no.6.10.6"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Limits of Errors,"IS 14697, Cl.no.11.1"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Limits of Errors,"IS 16444 (Part 2), Cl.no.6.12"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Meter Constant,"IS 14697, Cl.no.12.14"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Meter Constant,"IS 16444(Part-2), Cl.no.6.12"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",No load condition,"IS 14697, Cl.no.12.12"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",No load condition,"IS 16444 (Part-2), Cl.no.6.12"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Power consumption in currentcircuit,"IS 14697, Cl.no.12.7.1 & 9.1.2"
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Power consumption in currentcircuit,"IS 16444 (Part 2), Cl.no.6.10.1& 6.10.1.2"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Power consumption in voltagecircuit,"IS 14697, Cl.no.12.7.1 & 9.1.1"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Power Consumption in voltagecircuit,"IS 14697, Cl.no.12.7.1 & 9.1.1"
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Power consumption in voltagecircuit,"IS 16444 (Part 2), Cl.no.6.10.1& 6.10.1.1"
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Power Consumption in voltagecircuit,"IS 16444 (Part-2), Cl.no.6.10.1& 6.10.1.1"
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Repeatability of Errors,"IS 14697, Cl.no.12.16"
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Repeatability of Errors,"IS 16444 (Part-2), Cl.no.6.12"
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Starting condition,"IS 14697, Cl.no.12.13"
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Starting condition,"IS 16444 (Part 2), Cl.no.6.12"
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Test of Inuence Quantities(a)Voltage Variation(b)Frequency Variation(c)Reverse Phase Sequence(d)Voltage Unbalance(e)Inuence of Harmonics in Voltage and Current Circuits,"IS 14697, Cl.no.12.10 & Table 13"
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 0.5 S, 0.2 S & 1 S",Test of Inuence Quantities(a)Voltage Variation(b)Frequency Variation(c)Reverse Phase Sequence(d)Voltage Unbalance(e)Inuence of Harmonics in Voltage and Current Circuits,"IS 16444 (Part-2), Cl.no.6.12"
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",AC High Voltage Test,"IS 13779, Cl.no.12.7.6.3"
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",AC High Voltage Test,"IS 16444 (Part-1), Cl.no.6.10.6"
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Initial start up of the meter,"IS 13779, Cl.no.11.4.1"
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Initial start up of the meter,IS 16444 (Part-1). Cl.no.6.12
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Instulation Resistance test,"IS 13779, Cl.no.12.7.6.4"
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Instulation Resistance test,"IS 16444 (Part-1), Cl.no.6.10.6"
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Limits of Errors,"IS 13779, Cl.no.11.1"
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Limits of Errors,"IS 16444 (Part 1), Cl.no.6.12"
33,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Meter Constant,"IS 13779, Cl.no.11.6"
34,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Meter Constant,"IS 16444 (Part-1), Cl.no.6.12"
35,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",No load condition,"IS 13779, Cl.no.11.4.2"
36,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",No load condition,"IS 16444 (Part-1), Cl.no.6.12"
37,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Power consumption in currentcircuit,"IS 13779, Cl.no.9.1.2"
38,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Power consumption in currentcircuit,"IS 16444 (Part 1), Cl.no.6.10.1& 6.10.1.2"
39,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Power consumption in voltagecircuit,"IS 13779, Cl.no.12.7.1 & 9.1.1"
40,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Power Consumption in voltagecircuit,"IS 13779, Cl.no.12.7.1 & 9.1.1"
41,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Power consumption in voltagecircuit,"IS 16444(Part-1), Cl.no.6.10.1& 6.10.1.1"
42,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Power Consumption in voltagecircuit,"IS 16444(Part-1), Cl.no.6.10.1.1"
43,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Repeatability of Errors,"IS 13779, Cl.no.11.7 & 12.17"
44,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Repeatability of Errors,"IS 16444 (Part-1), Cl.no.6.12"
45,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Starting condition,"IS 13779, Cl.no.12.14"
46,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Starting condition,"IS 16444 (Part 1), Cl.no.6.12"
47,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Test of Inuence Quantities(a)Voltage Variation(b)Frequency Variation(c)Reverse Phase Sequence(d)Voltage Unbalance(e)Inuence of Harmonics in Voltage and Current Circuits,"IS 13779, Cl.no.12.11 & Table 17"
48,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Energy Meters Class 1, 2",Test of Inuence Quantities(a)Voltage Variation(b)Frequency Variation(c)Reverse Phase Sequence(d)Voltage Unbalance(e)Inuence of Harmonics in Voltage and Current Circuits,"IS 16444 (Part-1), Cl.no.6.12"
