0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- PLASTIC &RESINS,Olen Plastics,Carbon Black Content,ASTM D1603
2,CHEMICAL- PLASTIC &RESINS,Plastics,Moisture content,ASTM D 6980
4,CHEMICAL- PLASTIC &RESINS,Polymer compond,Volatile Loss,ASTM D1045
5,CHEMICAL- PLASTIC &RESINS,Polymer compound,Karl Fischer moisture Content,ASTM E203
6,CHEMICAL- PLASTIC &RESINS,Polymer Compound,Water Content Method A,ISO 15512
7,CHEMICAL- PLASTIC &RESINS,Polymer compound and PVC Compound,Ammonia test,ISO 3826 (Part-1)
8,CHEMICAL- PLASTIC &RESINS,Polymers for Cables Insulation and Sheath,Environmental Stress Crackingtest,ASTM D 1693
9,CHEMICAL- PLASTIC &RESINS,PVC and Polymer compound,Acidity,ISO 3826 (Part-1)
10,CHEMICAL- PLASTIC &RESINS,PVC and Polymer compound,Amount of Halogen Acid,IEC 60754 (Part-1)
11,CHEMICAL- PLASTIC &RESINS,PVC and Polymer Compound,Chloride Ion Test,ISO 3826 (Part-1)
12,CHEMICAL- PLASTIC &RESINS,PVC and Polymer compound,Extractable Plasticizer,ISO 3826 (Part-1)
13,CHEMICAL- PLASTIC &RESINS,PVC and Polymer compound,Opalescence Test,ISO 3826 (Part-1)
14,CHEMICAL- PLASTIC &RESINS,PVC and Polymer Compound,Oxidisable Matter,ISO 3826 (Part-1)
15,CHEMICAL- PLASTIC &RESINS,PVC and Polymer compound,Purity of Monomric Plasticizers By Gas Chromatography,ASTM D3465
16,CHEMICAL- PLASTIC &RESINS,PVC and Polymer compound,Residue on Evaporation,ISO 3826 (Part-1)
17,CHEMICAL- PLASTIC &RESINS,PVC and Polymer compound,Residue on Ignition,ISO 3826 (Part-1)
18,CHEMICAL- PLASTIC &RESINS,PVC and Polymers compound,Degree of coloration,ISO 3826 (Part-1)
19,CHEMICAL- PLASTIC &RESINS,Rigid Polyvinyl chloride(PVC) Compound,Ash (Filler) Content,IS 15226
35,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Abrasion Resistance,DIN ISO 4649
36,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Bennewart Flex Cut Growth,SATRA TM 161
37,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer compound,Carbon Black Dispersion,ISO 18553
38,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Colour by Spectrophotmeter,ASTM D2244
39,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Compression Set,ASTM D395
40,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Density of Foam Sheet,ASTM D792
41,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Elongation at Break,ASTM D638
42,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Hardness,ASTM D2240
43,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Limiting Oxygen Index,ASTM D2863
44,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Melt Flow Rate,ASTM D1238
45,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Smoke Density Rating,ASTM D2843
46,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Specic Gravity @ 23 C,ASTM D792
47,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Tear Strength,ASTM D624
48,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Tensile Strength,ASTM D 412
49,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Tensile Strength,ASTM D638
50,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PVC Compound,Thermal Stability,IS 5831
