0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Continuous Current Test /Temperature Rise,IEC 62271-1
2,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Continuous Current Test /Temperature Rise,IEC 62271-1
3,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Continuous Current Test /Temperature Rise,IEC 62271-200
4,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Continuous Current Test /Temperature Rise,IEC 62271-200
5,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Lightning Impulse Voltage Test,IEC 62271-1
6,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Lightning Impulse Voltage Test,IEC 62271-200
7,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Partial Discharge Test,IEC 62271-1
8,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Partial Discharge Test,IEC 62271-200
9,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Power - Frequency Voltage Test,IEC 62271-1
10,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Power - Frequency Voltage Test,IEC 62271-200
11,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Resistance Measurement,IEC 62271-1
12,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Air Insulated Switchgear up to 36k V,Resistance Measurement,IEC 62271-200
13,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Continuous Current Test /Temperature Rise,IEC 62271-1
14,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Continuous Current Test /Temperature Rise,IEC 62271-1
15,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Continuous Current Test /Temperature Rise,IEC 62271-100
16,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Continuous Current Test /Temperature Rise,IEC 62271-100
17,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Lightning Impulse Voltage Test,IEC 62271-1
18,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Lightning Impulse Voltage Test,IEC 62271-100
19,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Partial Discharge Test,IEC 62271-1
