0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Random Vibration Test,DQAN guideline No.66301/Policy-07/DQA(N)/QA-07 dated 09 Aug
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Damp Heat Test/High Temperature Testwith Humidity,"MIL STD 810 H dt 31 Jan 2019,Method 507.6"
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Damp Heat/High Temperature with Humidity Test,"JSS 55555 (Rev No.3),Test No:10"
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Damp Heat/High Temperature with Humidity Test,"JSS 55555 (Rev No.4),Test No:10"
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Dry Heat/High Temperature test.,"JSS 55555 (Rev No.3),Test No:17"
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Dry Heat/High Temperature test.,"JSS 55555 (Rev No.4),Test No:17"
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",High Temperature / Dry Heat Test,"MIL-STD-810 H dated 31 Jan 2019 ,Method 501.7"
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Low Temperature Test/Cold Test,"JSS 55555 (Rev No.4),Test no:20"
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Low Temperature/Cold Test,"JSS 55555 (Rev No.3),Test no:20,"
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Low Temperature/Cold Test,"MIL STD 810 H dated 31 Jan 2019,Method 502.7"
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Mechanical Shock Test,"JSS 55555 (Rev 03 ) ,Test No:24"
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Mechanical Shock Test,"JSS 55555 (Rev 04 ) ,Test No:24"
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Mechanical Shock Test,"MIL STD 810 H dt 31 Jan 2019,Method 516.8"
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Random Vibration Test,DQAN/SG/1001/ESS Dtd 30 May
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Sine and random Vibration Test,"JSS 55555:2012(Rev No.3),Test No:28"
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Sine and random Vibration Test,"JSS 55555 (Rev No.4),Test No:28"
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace","Sine, Random and Sine on Random Vibration Tests","MIL STD 810 H dt 31 Jan 2019,Method 514.8"
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Temperature Cycling Test.,DQAN guideline No.66301/Policy-07/DQA(N)/QA-07 dated 09 Aug
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Aerospace",Temperature Cycling Test.,DQAN/SG/1001/ESS Dtd 30 May
