0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,CHEMICAL- METALS &ALLOYS,"Aluminium & Aluminium Alloys, Cast Aluminium Alloys,Silumin(Al-Si) Alloy, Hypereutectic (Al-Si-Cu) Alloy,Birmabright(Al-Mg) Alloy, Duralumin(Al-Cu) Alloy,Hindalium(Al-Mg-Mn-Si) Alloy, Alloy",Elemental Composition of Chromium(Cr),ASTM E 1251
2,CHEMICAL- METALS &ALLOYS,"Aluminium & Aluminium Alloys, Cast Aluminium Alloys,Silumin(Al-Si) Alloy, Hypereutectic (Al-Si-Cu) Alloy,Birmabright(Al-Mg) Alloy, Duralumin(Al-Cu) Alloy,Hindalium(Al-Mg-Mn-Si) Alloy, Alloy",Elemental Composition of Copper(Cu),ASTM E 1251
3,CHEMICAL- METALS &ALLOYS,"Aluminium & Aluminium Alloys, Cast Aluminium Alloys,Silumin(Al-Si) Alloy, Hypereutectic (Al-Si-Cu) Alloy,Birmabright(Al-Mg) Alloy, Duralumin(Al-Cu) Alloy,Hindalium(Al-Mg-Mn-Si) Alloy, Alloy",Elemental Composition of Magnesium(Mg),ASTM E 1251
4,CHEMICAL- METALS &ALLOYS,"Aluminium & Aluminium Alloys, Cast Aluminium Alloys,Silumin(Al-Si) Alloy, Hypereutectic (Al-Si-Cu) Alloy,Birmabright(Al-Mg) Alloy, Duralumin(Al-Cu) Alloy,Hindalium(Al-Mg-Mn-Si) Alloy, Alloy",Elemental Composition of Zinc(Zn),ASTM E 1251
5,CHEMICAL- METALS &ALLOYS,"Aluminium & Aluminium Alloys, Cast Aluminium Alloys,Silumin(Al-Si) Alloy, Hypereutectic (Al-Si-Cu) Alloy,Birmabright(Al-Mg) Alloy, Duralumin(Al-Cu) Alloy,Hindalium(Al-Mg-Mn-Si) Alloy, Alloy",Elemental Composition of Iron(Fe),ASTM E 1251
6,CHEMICAL- METALS &ALLOYS,"Aluminium & Aluminium Alloys, Cast Aluminium Alloys,Silumin(Al-Si) Alloy, Hypereutectic (Al-Si-Cu) Alloy,Birmabright(Al-Mg) Alloy, Duralumin(Al-Cu) Alloy,Hindalium(Al-Mg-Mn-Si) Alloy, Alloy",Elemental Composition of Manganese(Mn),ASTM E 1251
7,CHEMICAL- METALS &ALLOYS,"Aluminium & Aluminium Alloys, Cast Aluminium Alloys,Silumin(Al-Si) Alloy, Hypereutectic (Al-Si-Cu) Alloy,Birmabright(Al-Mg) Alloy, Duralumin(Al-Cu) Alloy,Hindalium(Al-Mg-Mn-Si) Alloy, Alloy",Elemental Composition of Nickel(Ni),ASTM E 1251
8,CHEMICAL- METALS &ALLOYS,"Aluminium & Aluminium Alloys, Cast Aluminium Alloys,Silumin(Al-Si) Alloy, Hypereutectic (Al-Si-Cu) Alloy,Birmabright(Al-Mg) Alloy, Duralumin(Al-Cu) Alloy,Hindalium(Al-Mg-Mn-Si) Alloy, Alloy",Elemental Composition of Silicon(Si),ASTM E 1251
9,CHEMICAL- METALS &ALLOYS,"Aluminium & Aluminium Alloys, Cast Aluminium Alloys,Silumin(Al-Si) Alloy, Hypereutectic (Al-Si-Cu) Alloy,Birmabright(Al-Mg) Alloy, Duralumin(Al-Cu) Alloy,Hindalium(Al-Mg-Mn-Si) Alloy, Alloy",Elemental Composition of Titanium(Ti),ASTM E 1251
10,CHEMICAL- METALS &ALLOYS,"Aluminium & Aluminium Alloys, Cast Aluminium Alloys,Silumin(Al-Si) Alloy, Hypereutectic (Al-Si-Cu) Alloy,Birmabright(Al-Mg) Alloy, Duralumin(Al-Cu) Alloy,Hindalium(Al-Mg-Mn-Si) Alloy, Alloy",Elemental Composition of Vanadium(V),ASTM E 1251
11,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Aluminium(Al),ASTM E 415
12,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Aluminium(Al),IS 8811
13,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Carbon(C),ASTM E 415
14,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Carbon(C),IS 8811
15,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Chromium(Cr),ASTM E 415
16,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Chromium(Cr),IS 8811
17,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Copper(Cu),ASTM E 415
18,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Copper(Cu),IS 8811
19,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Manganese(Mn),ASTM E 415
20,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Manganese(Mn),IS 8811
21,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Molybdenum(Mo),ASTM E 415
22,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Molybdenum(Mo),IS 8811
23,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Nickel(Ni),ASTM E 415
24,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Nickel(Ni),IS 8811
25,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Nitrogen(N),ASTM E 415
26,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Phophorus(P),ASTM E 415
27,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Phosphorus(P),IS 8811
28,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Silicon(Si),ASTM E 415
29,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Silicon(Si),IS 8811
30,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Sulphur(S),ASTM E 415
31,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Sulphur(S),IS 8811
32,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Tin(Sn),ASTM E 415
33,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Tin(Sn),IS 8811
34,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Titanium(Ti),ASTM E 415
35,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Vanadium(V),ASTM E 415
36,CHEMICAL- METALS &ALLOYS,"Ferrous Base Alloy, Low Alloy Steel, Low Carbon Steel,Carbon Steel, Mild Steel, Spring Steel, Bearing Steel, Tor Steel, Free Cutting Steel",Elemental Composition of Vanadium(V),IS 8811
37,CHEMICAL- METALS &ALLOYS,Metal & Metal Alloys,"Metal Identication, Grade Verication and Sorting (Cr, Ni,Mn, Mo, Fe, Cu, Zn Elements)",ASTM-E 1476
38,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Analysis of Nickel(Ni),EN 15079
39,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Composition of Aluminium(Al),EN 15079
40,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Composition of Antimony(Sb),EN 15079
41,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Composition of Bismuth(Bi),EN 15079
42,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Composition of Iron(Fe),EN 15079
43,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Composition of Lead(Pb),EN 15079
44,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Composition of Manganese(Mn),EN 15079
45,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Composition of Phosphorus(P),EN 15079
46,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Composition of Silicon(Si),EN 15079
47,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Composition of Tin(Sn),EN 15079
48,CHEMICAL- METALS &ALLOYS,"Pure Copper, Copper Alloys, Brass, Bronze, Gun Metal",Elemental Composition of Zinc(Zn),EN 15079
49,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Carbon(C),ASTM E 1086
50,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Carbon(C),IS 9879
51,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Chromium(Cr),ASTM E 1086
52,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Chromium(Cr),IS 9879
53,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Copper(Cu),ASTM E 1086
54,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Copper(Cu),IS 9879
55,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Manganese(Mn),ASTM E 1086
56,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Manganese(Mn),IS 9879
57,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Molybdenum(Mo),ASTM E 1086
58,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Molybdenum(Mo),IS 9879
59,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Nickel(Ni),ASTM E 1086
60,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Nickel(Ni),IS 9879
61,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Phosphorus(P),ASTM E 1086
62,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Phosphorus(P),IS 9879
