0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for measurement, controlledand laboratory use","Electrical Fast Transient/Burst on 1) Power lines, 2)I/O & control lines",IEC 61326-1
2,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for measurement, controlledand laboratory use",Electrostatic discharge(ESD),IEC 61326-1
3,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for measurement, controlledand laboratory use",Power Frequency Magnetic Field Immunity Test,IEC 61326-1
4,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for measurement, controlledand laboratory use",Surge on Power lines&shielded I/O Line,IEC 61326-1
5,ELECTRONICS- EMCTEST FACILITY,Electrical Lighting and similar equipments,Conducted emission,CISPR 15
6,ELECTRONICS- EMCTEST FACILITY,Electrical Lighting and similar equipments,Conducted emission test,EN 55015
7,ELECTRONICS- EMCTEST FACILITY,"Electriccal Equipments for measurements ,controlled and laboratory use",Conducted Emission,IEC 61326-1
8,ELECTRONICS- EMCTEST FACILITY,"Equipment installed in Industrial locations, powergeneration plants & substations. Protectionequipment Alarm systems Metering equipment",Damped oscillatory surge On Power lines,EN 61000-4-18+A1
9,ELECTRONICS- EMCTEST FACILITY,Industrial Environment,"Burst on 1)Power lines,2)I/O & control lines",IEC 61000-6-2
10,ELECTRONICS- EMCTEST FACILITY,Industrial Environment,Conducted Emission,IEC 61000-6-4
11,ELECTRONICS- EMCTEST FACILITY,Industrial Environments,"Electrical Fast Transient/Burston 1) Power lines,2)I/O & control lines",IEC 61000-6-2
12,ELECTRONICS- EMCTEST FACILITY,Industrial Environments,Electrostatic discharge(ESD),IEC 61000-6-2
13,ELECTRONICS- EMCTEST FACILITY,Industrial Environments,Power Frequency Magneetic Field Immunity Test,IEC 61000-6-2
14,ELECTRONICS- EMCTEST FACILITY,Industrial Environments,Surge on Power lines &Shielded I/O Lines,IEC 61000-6-2
15,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic,Medical equipment,Processcontrol and allied equipment, Lighting.Householdappliances &Portable tools.",Surge on Power lines &Shielded I/O Line,IEC/ EN 61000-4-5
16,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic,Medical equipment,Processcontrol and allied equipment, Lighting.Householdappliances &Portable tools.UPS.IT.Measurementcontrol & laboratoryequipment.",Electrostatic discharge(ESD),EN 61000-4-2
17,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic, Medical equipment,Household appliances & portable tools, Lighting,IT, Process control and allied equipment, UPSmeasurement control & LAB equipment.","Electrical Fast Transient/Burston 1) Power lines,2)I/O & control lines",IEC/ EN 61000-4-4
18,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic, Medical equipment,Household appliances & portable tools, Lighting,IT, Process control and allied equipment, UPSmeasurement control & LAB. equipment",Power Frequency Magnetic Field Immunity Test,IEC61000-4-8
19,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic, Medical equipment,Household appliances & portable tools, Lighting,IT, Process control and allied equipment, UPSmeasurement control & LAB equipment",Conducted Emission,CISPR15
20,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic, Medical equipment,Household appliances & portable tools, Lighting,IT, Process control and allied equipment, UPSmeasurement control & LAB equipment",Conducted Emission,CISPR32
21,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic, Medical equipment,Household appliances & portable tools, Lighting,IT, Process control and allied equipment, UPSmeasurement control & LAB equipment",Conducted Emission,EN 55015
22,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic, Medical equipment,Household appliances & portable tools, Lighting,IT, Process control and allied equipment, UPSmeasurement control & LAB equipment",Conducted Emission,EN55014-1
23,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic, Medical equipment,Household appliances & portable tools, Lighting,IT, Process control and allied equipment, UPSmeasurement control & LAB equipment",Conducted Emission,EN55032
24,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic, Medical equipment,Household appliances & portable tools, Lighting,IT, Process control and allied equipment, UPSmeasurement control & LAB equipment",Conducted Emission,CISPR 11
25,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic, Medical equipment,Household appliances & portable tools, Lighting,IT, Process control and allied equipment, UPSmeasurement control & LAB equipment",Conducted Emission,EN55011
26,ELECTRONICS- EMCTEST FACILITY,"Residential ,Commercial & light industrialenvironments","Electrical Fast Transient/Burston 1) Power lines,2)I/O & control lines",IEC 61000-6-1
27,ELECTRONICS- EMCTEST FACILITY,"Residential ,Commercial & light industrialenvironments",Electrostatic discharge(ESD),IEC 61000-6-1
28,ELECTRONICS- EMCTEST FACILITY,"Residential ,Commercial & light industrialenvironments",Power Frequency Magneetic Field Immunity Test,IEC 61000-6-1
29,ELECTRONICS- EMCTEST FACILITY,"Residential ,Commercial & light industrialenvironments",Surge on Power lines &Shielded I/O Lines,IEC 61000-6-1
30,ELECTRONICS- EMCTEST FACILITY,"Residential, commercial & light Industrial Environment",Conducted Emission,EN/IEC61000-6-3
