0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- GASES,Gases,Dew Point,ASTM D2029: 1997
2,CHEMICAL- LUBRICANTS,Insulating oil,Acidity / Neutralization valueafter oxidation,IEC 61125
3,CHEMICAL- LUBRICANTS,Insulating oil,Acidity / Neutralization valueafter oxidation,IS : 12422
4,CHEMICAL- LUBRICANTS,Insulating oil,Acidity/ Neutralization Value,IEC 62021 (Part-2)
5,CHEMICAL- LUBRICANTS,Insulating oil,Corrosive Sulphur,IS 1448 (Part 15)
6,CHEMICAL- LUBRICANTS,Insulating oil,Density,IS 1448 (Part 16)
7,CHEMICAL- LUBRICANTS,Insulating oil,Density,ISO 3675
8,CHEMICAL- LUBRICANTS,Insulating oil,Flash Point,IS 1448 (Part 21)
9,CHEMICAL- LUBRICANTS,Insulating oil,Flash Point,ISO 2719
10,CHEMICAL- LUBRICANTS,Insulating oil,IFT at 27 C,ASTM D971
11,CHEMICAL- LUBRICANTS,Insulating oil,IFT at 27 C,IS 6104
12,CHEMICAL- LUBRICANTS,Insulating oil,K.viscosity at 40 C,IS 1448 (Part 25)
13,CHEMICAL- LUBRICANTS,Insulating oil,Moisture content,IEC 60814
14,CHEMICAL- LUBRICANTS,Insulating oil,Moisture content,IS 13567
15,CHEMICAL- LUBRICANTS,Insulating oil,Sludge content after oxidation,IEC 61125
16,CHEMICAL- LUBRICANTS,Insulating oil,Sludge content after oxidation,IS : 12422
17,CHEMICAL- LUBRICANTS,Insulating oil,Sludge content after oxidation,IS 12177
18,CHEMICAL- LUBRICANTS,Transformer oil,Acetylene,ASTM D3612
19,CHEMICAL- LUBRICANTS,Transformer oil,Acetylene,IEC 60567
20,CHEMICAL- LUBRICANTS,Transformer oil,Acetylene,IS : 9434
21,CHEMICAL- LUBRICANTS,Transformer oil,Carbon Dioxide,ASTM D3612
22,CHEMICAL- LUBRICANTS,Transformer oil,Carbon Dioxide,IEC 60567
23,CHEMICAL- LUBRICANTS,Transformer oil,Carbon Dioxide,IS : 9434
24,CHEMICAL- LUBRICANTS,Transformer oil,Carbon Monoxide,ASTM D3612
25,CHEMICAL- LUBRICANTS,Transformer oil,Carbon Monoxide,IEC 60567
26,CHEMICAL- LUBRICANTS,Transformer oil,Carbon Monoxide,IS : 9434
27,CHEMICAL- LUBRICANTS,Transformer oil,Dissolved gas analysis (totalhas content ),IEC 60567
28,CHEMICAL- LUBRICANTS,Transformer oil,Dissolved gas analysis (Totalgas content ),IS : 9434
29,CHEMICAL- LUBRICANTS,Transformer oil,Dissolved gas analysis(totalgas content ),ASTM D3612
30,CHEMICAL- LUBRICANTS,Transformer oil,Ethane,ASTM D3612
31,CHEMICAL- LUBRICANTS,Transformer oil,Ethane,IEC 60567
32,CHEMICAL- LUBRICANTS,Transformer oil,Ethane,IS : 9434
33,CHEMICAL- LUBRICANTS,Transformer oil,Ethylene,ASTM D3612
34,CHEMICAL- LUBRICANTS,Transformer oil,Ethylene,IEC 60567
35,CHEMICAL- LUBRICANTS,Transformer oil,Ethylene,IS : 9434
36,CHEMICAL- LUBRICANTS,Transformer oil,Hydrogen,ASTM D3612
