0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Ageing Test in Air Oven of Insulation and sheath,"IS 14255 + AMD 1 Cl. no.10.1.c.ii, 10.2.g & 10.1.c.i,IS 5831, IS 10810 (Part 11)"
2,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,"Bending Test ( Mandrel Size - 175 , 210 , 235 ,280 , 315 , 360 mm )","IS 14255 + AMD 1 Cl. No.10.4, 11.4,IS 10810 (Part 50)"
3,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Breaking load for main &messenger Conductor,"IS 14255 + AMD 1 Cl.no.10.1.a.i & 10.2.a(Table 3), IS 10810 (Part 2)"
4,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Conductor Resistance Test,"IS 14255 + AMD 1 Cl no.10.3.a, 10.2.e, 10.1.a.iii &10.1.b.iii, IS 8130, IS10810 (Part 5)"
5,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Elongation test,"IS 14255 + AMD 1 Cl. no.10.1.b.ii, 10.2.d & 11.3, IS10810 (Part 2)"
6,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,High Voltage Test,"IS 14255 + AMD 1 Cl. no.10.1.g, 10.2.k, 10.3.b,11.2 & 15.1.g, IS 10810(Part 45)"
7,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Hot set test,"IS 14255 + AMD 1 Cl. no.10.1.c.iii & 10.2.h, IS10810 (Part 30)"
8,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Insulation resistance(volume resistivity test),"IS 14255 + AMD 1 Cl. no.10.2.j & 10.1.f, IS 5831, IS10810 (Part 43)"
9,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Shrinkage Test,"IS 14255 + AMD 1 Cl. no.10.1.c.iv, IS 5831, IS10810 (Part 12)"
10,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Tensile strength &elongation of PE outersheath before & afterageing,"IS 14255 + AMD 1 Cl. no.10.1.d.i (Table 2), IS10810 (Part 7)"
11,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Tensile strength andelongation at break,"IS 14255 + AMD 1 Cl. no.10.1.c.i, 10.2.g & 10.1.c.ii(Table 1), IS 5831, IS10810 (Part 7)"
12,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Tensile strength test,"IS 14255 + AMD 1 Cl. no.10.1.a.i & 10.2.a (Table 3), IS 8130, IS 10810 (Part 2)"
