0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Determination of Capacitances,IEC 60076 (Part 1)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Determination of Sound Level,IEC 60076 (Part 3)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Dielectric Test (Induced Voltage Withstand Test),IEC 60076 (Part 3)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Dielectric Test (Lightning Impulse Tests),IEC 60076 (Part 3)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Dielectric Tests (Applied Voltage Test),IEC 60076 (Part 3)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Measurement of DCInsulation Resistance,IEC 60076 (Part 1)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Measurement of Dissipation Factor (Tan d),IEC 60076 (Part 1)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Measurement of Harmonics of the Current,IEC 60076 (Part 6)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Measurement of No-Load Loss and Current,IEC 60076 (Part 1)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Measurement of Short Circuit Impedance and Load Loss,IEC 60076 (Part 1)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Measurement of Voltage Ratio and Check of Phase Displacement,IEC 60076 (Part 1)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Measurement of Winding Resistance,IEC 60076 (Part 1)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Measurement of Zero Sequence Impedance of Three Phase Transformer,IEC 60076 (Part 1)
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Partial Discharge (PD)Measurement,IEC 60076 (Part 3)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformers (100 k VA to 60 MVA, Up to 132 k V)",Temperature Rise Test,IS 2026 (Part 2)
