0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,"Ability to Make and Break Under No Load, Normal Load and Overload Conditions","IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-2,IS/IEC 60947-2, BS EN IEC60947-2"
2,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Clearances and Creepage Distances,"IEC 62208, IS/IEC 62208,BS EN IEC 62208, IEC60947-2, IS/IEC 60947-2,BS EN IEC 60947-2"
3,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Climatic Test,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
4,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Constructional &Performance Requirements,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
5,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Co-ordination with Short-Circuit Protective Devicesand Rated Conditional Short-Circuit Current,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
6,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Degree of Protection;Protection against Electric Shock,"IEC 60529, IS/IEC 60529,BS EN IEC 60529, IEC60947-1, IS/IEC 60947-1,BS EN IEC 60947-1, IEC60947-2, IS/IEC 60947-2,BS EN IEC 60947-2"
7,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric Properties,"IEC 62208, IS/IEC 62208,BS EN IEC 62208, IEC60947-1, IS/IEC 60947-1,BS EN IEC 60947-1, IEC60947-2, IS/IEC 60947-2,BS EN IEC 60947-2"
8,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric Strength,"IEC 62208, IS/IEC 62208,BS EN IEC 62208"
9,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Discrimination between SCPD and Overcurrent Relay,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
10,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dry Heat - Tests for Environmental Categories,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-2,IS/IEC 60947-2, BS EN IEC60947-2"
11,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit breaker,Environmental Testing Tests - Test N: Change of Temperature,"IEC 60068-2-14, IS/IEC60068-2-14, BS EN IEC60068-2-14"
12,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Glow Wire Testing,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
13,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Glow-Wire Flammability Test Method for End Products (GWEPT),"IEC 60695-2-11, IS/IEC60695-2-11, BS EN IEC60695-2-11"
