0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthours Meters (class 0.2s and 0.5s),AC High Voltage Test,IS 14697 (Cl. 12.7.6.3)
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthours Meters (class 0.2s and 0.5s),Insulation Resistance test,IS 14697(Cl. 12.7.6.4)
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthours Meters (class 0.2s and 0.5s),"Limits of Error Due to Other Inuence Quantities: Voltage Variation, Frequencyvariation, Wave form:10% of 3rd harmonics inthe current circuit","IS 14697 (Cl.11.2, Table 13)"
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthours Meters (class 0.2s and 0.5s),Test of Meter constant,IS 14697 (Cl. 12.14)
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthours Meters (class 0.2s and 0.5s),Test of No -Load condition,IS 14697 (CL. 12.12)
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthours Meters (class 0.2s and 0.5s),Test of Powerconsumption,IS 14697 (Cl. 12.7.1)
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthours Meters (class 0.2s and 0.5s),Test of Repeatability oferror,IS 14697 (Cl. 12.16)
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthours Meters (class 0.2s and 0.5s),Test of Starting condition,IS 14697 (Cl. 12.13)
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthours Meters (class 0.2s and 0.5s),Test on Limits of error,IS 14697
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Insulation Resistance test,IS 13779 (Cl. 12.7.6.4)
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),DC and Even Harmonicsin AC current circuit,"IS 13779 (Cl. 11.2, Table 17)"
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),AC High Voltage Test,IS 13779 (Cl. 12.7.6.3)
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),"Limits of Error Due to Other Inuence Quantities: Voltage Variation, Frequencyvariation, Wave form:10% of 3rd harmonics inthe current circuit)","IS 13779 (Cl.11.2, Table 17)"
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of Meter constant,IS 13779 (Cl. 12.15)
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of No-Load Condition,IS 13779 (Cl. 12.13)
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of Power Consumption,IS 13779 (Cl. 12.7.1)
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of Repeatability oferror,IS 13779 (Cl. 12.17)
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of Starting condition,IS 13779 (Cl. 12.14)
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test on limits of error,IS 13779 (Cl. 11.1)
