0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogenon insulation,"IS 17048 (Table 2, III.c,Clause 5.7 & Annex D)"
2,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogenon Sheath,"IS 17048 (Table 2, III.e,Clause 5.7 & Annex D)"
3,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Core Identication,IS 17048 (Clause 6)
4,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Material,"IS 17048 (Clause 4.1, 4.2& 4.1.1 (b), 4.2.2)"
5,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Elongation % break for Insulation, before ageing","IS 17048 (Table 2, III.c &Annex A) & IS 10810 (Part 7)"
6,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Assembly of cores,"IS 17048 (Clause 14.3,15.3 & Section 2, 3)"
7,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Cold bend test on Finished Cable,"IS 17048 (Table 2, III.f,Annex A, B) & IS 10810(Part 20)"
8,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Cold impact test for Insulation,"IS 17048 (Table 2, III.c,Annex A) & IS 10810 (Part 21)"
9,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Cold impact test on Finished Cable,"IS 17048 (Table 2, III.f,Annex A, B) & IS 10810(Part 21)"
10,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Conductor resistance test,"IS 17048 (Table 2, II.d), IS8130 (Clause 7.3) & IS10810 (Part 5)"
11,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Elongation % break for Insulation, after ageing","IS 17048 (Table 2, III.c &Annex A) & IS 10810 (Part 7, Part 11)"
12,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Elongation % break for Sheath, after ageing","IS 17048 (Table 2, III.e &Annex B) & IS 10810 (Part 7, Part 11)"
13,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Elongation % break for Sheath, before ageing","IS 17048 (Table 2, III.e &Annex B) & IS 10810 (Part 7)"
14,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Flame retardant test for Insulation,"IS 17048 (Table 2, III.c,Clause 5.11) & IS 10810(Part 61)"
