0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Additional requirements(Fault Simulation),BS EN IEC 60974-3 2019 Cl 11.5
2,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Additional requirements(Fault Simulation),EN IEC 60974-3 2019 Cl 11.5
3,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Additional requirements(Fault Simulation),IEC 60974 3 ed.4.0 2019 Cl-11.5
4,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Additional requirements(Fault Simulation),IS 16593-3: 2023 Cl 11.5
5,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Control circuits,BS EN IEC 60974-3 2019 Cl 12
6,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Control circuits,EN IEC 60974-3 2019 Cl 12
7,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Control circuits,IEC 60974 3 ed.4.0 2019 Cl-12
8,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Control circuits,IS 16593-3: 2023 Cl 12
9,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Dielectric strength,BS EN IEC 60974-3:2019 Cl 6.1.5
10,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Dielectric strength,EN IEC 60974-3:2019 Cl 6.1.5
11,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Dielectric strength,IEC 60974-3:2019 Cl 6.1.5
12,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Dielectric strength,IS 16593-3: 2023 Cl 6.1.5
13,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Electric charge,BS EN IEC 60974-3 2019 Cl 11.2.2
14,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Electric charge,BS EN IEC 60974-3 2019 Cl 11.2.2
15,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Electric charge,EN IEC 60974-3 2019 Cl 11.2.2
16,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Electric charge,EN IEC 60974-3 2019 Cl 11.2.2
17,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Electric charge,IEC 60974-3 ed.4.0 2019 Cl 11.2.2
18,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Arc Welding Equipment- Arc striking stabilizingdevices,Electric charge,IEC 60974-3 ed.4.0 2019 Cl 11.2.2
