0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Case stress at high ambienttemperature (battery ),(Cl. 7.2.2) IS16046(Part 2):2018+A1
2,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Case stress at high ambienttemperature,(Cl. No. 7.2.2) IEC62133-2:2017+AMD1
3,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Case stress at high ambienttemperature(batteries),(Cl No. 7.2.3) IEC 62133-1
4,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Case stress at high ambienttemperature(batteries),(Cl. 7.2.3) IS 16046 (Part 1) :2018 + A1
5,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Continuous charging atconstant voltage (cells),(Cl No. 7.2.1) IEC62133-2:2017+AMD1
6,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Continuous low-rate charging(cells),(Cl No. 7.2.1) IEC 62133-1
7,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Continuous low-rate charging(cells),(Cl. No. 7.2.1) IS 16046 (Part 1): 2018 + A1
8,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Crush (Lithium System),(Cl. 7.3.5) IS16046(Part 2):2018+A1
9,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",External Short Circuit,(Cl. 7.3.2) IS 16046 (Part 1) :2018 + A1
10,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",External Short Circuit,(Cl. No. 7.3.2) IEC 62133-1
11,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",External Short Circuit Test,"(Cl No. 38.3.4.5, 38.3.4.5.1,38.3.4.5.2, 38.3.4.5.3) UN 38.3 Seventh revised edition"
