0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric House-hold washing machines,Energy Consumption,IEC 60456 (Cl. 8.6)/ IEC60456 (Cl. 9.5)/ Annex L
2,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric House-hold washing machines,Rinse Performance (Ratio),IEC 60456 (Cl. 8.5)/ IEC60456 (Cl. 9.4)/ Annex J
3,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric House-hold washing machines,Washing Performance,IEC 60456 (Cl. 8.3)/ IEC60456 (Cl. 9.2)
4,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric House-hold washing machines,Water Extraction Performance,IEC 60456 (Cl. 8.4)/ IEC60456 (Cl. 9.3)
5,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric House-hold washing machines,Water Consumption,IEC 60456 (Cl. 8.6)/ IEC60456 (Cl. 9.5)
6,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Household Refrigerating Appliance (Direct Cool/Frost Free),Energy consumption Test,"IS17550 (Part 3) : Clause 5, Clause 6 Annex A,Annex B, Annex C, Annex D, Annex E"
7,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Household Refrigerating Appliance (Direct Cool/Frost Free),Pull Down test,IS17550 (Part 2) :Annex A
8,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Household Refrigerating Appliance (Direct Cool/Frost Free),Volume Test,IS17550 (Part 3) : Clause 4.8 Annex H
9,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Room Air Conditioners [Split Air Conditioners],High Voltage Test(Psychometric),IS 1391 (Part 2) (Cl.15.3.4)
10,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Room Air Conditioners [Split Air Conditioners],Leakage Current Test(Psychometric),IS 1391 (Part 2) (Cl.15.3.6)
11,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Room Air Conditioners [Split Air Conditioners],Maximum Operating Conditions Test(Psychometric),IS 1391 (Part 2) (Cl.9.4)
12,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Room Air Conditioners [Split Air Conditioners],Power Consumption(Psychometric),IS 1391 (Part 2) (Cl. 9.7)
13,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Room Air Conditioners [Unitary Air Conditioners],High Voltage Test(Psychometric),IS 1391 (Part 1) (Cl.16.3.4)
14,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Room Air Conditioners [Unitary Air Conditioners],Leakage Current Test(Psychometric),IS 1391 (Part 1) (Cl.16.3.6)
15,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Room Air Conditioners [Unitary Air Conditioners],Maximum Operating Conditions Test(Psychometric),IS 1391 (Part 1) (Cl. 10.4)
16,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Room Air Conditioners [Unitary Air Conditioners],Power Consumption(Psychometric),IS 1391 (Part 1) (Cl. 10.8)
17,ELECTRICAL- ENERGYEFFICIENCY OFDOMESTICELECTRICALAPPLIANCES,Room Air Conditioners [Split Air Conditioners],Cooling Capacity - Fullload (Psychometric),IS 1391 (Part 2) (Cl. 9.9)
