0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Cold test,IEC 60068-2-1
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Cold Test,IS 9000-2-1 to 4
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Cold Test,JSS 55555
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Cold Test,QM 333
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Damp Heat (Cyclic) Test,IR and HV test",IEC 60068-2-30
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Damp Heat (Cyclic) Test,IR and HV test",JSS55555
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Damp Heat (Cyclic) Test,IR and HV test",QM333
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Damp Heat (Cyclic)Test,IR and HV test",IS 9000-5-1 & 2
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Damp Heat (Steady State)Test, IR and HV test",IEC 60068-2-67
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Damp Heat (Steady State)Test, IR and HV test",IS 9000-4
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Damp Heat (Steady State)Test, IR and HV test",JSS 55555
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Damp Heat (Steady State)Test, IR and HV test",QM333
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Drop & Topple Test,IS 9000-7-3
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Drop & Topple Test,JSS 55555
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Drop & Topple Test,QM333
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Dry heat test, burn-in test",IEC 60068-2-2
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Dry heat test, burn-in test",IS 9000-3-1 to 5
