0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Dry Batteries,Designation of cells and Batteries (Dimensionmeasurement),IS 8144: 2018 (Cl. 4)
2,ELECTRICAL- CELLS &BATTERIES,Dry Batteries,Dimensions,IS 8144: 2018 (Cl. 5)
3,ELECTRICAL- CELLS &BATTERIES,Dry Batteries,Marking,IS 8144: 2018 (Cl. 8)
4,ELECTRICAL- CELLS &BATTERIES,Dry Batteries,Requirements,IS 8144: 2018 (Cl. 7)
5,ELECTRICAL- CELLS &BATTERIES,Dry Batteries,Terminals(Visualinspection),IS 8144: 2018 (Cl. 6)
6,ELECTRICAL- CELLS &BATTERIES,Dry Batteries,"Tests (Charging and Discharging, Voltagemeasurement, Dimensioncheck)",IS 8144: 2018 (Cl. 9)
7,ELECTRICAL- CELLS &BATTERIES,Primary batteries,"Information for safety ,Instructions for use ,Marking","IEC 60086-5:2021 (Cl. 7,Cl.8, Cl.9 )"
8,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Requirements for safety(Insulation resistancetest),IEC 60086-5:2021 (Cl. 4)
9,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Sampling,IEC 60086-5:2021 (Cl.5.2)
10,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Test A Storage afterpartial use,IEC 60086-5:2021 (Cl.6.2.2.1)
11,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Test B-1 Transportation-shock,IEC 60086-5:2021 (Cl.6.2.2.2)
12,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Test B-2 Transportation-vibration,IEC 60086-5:2021 (Cl.6.2.2.3)
13,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Test C Climatic-temperature cycling,IEC 60086-5:2021 (Cl.6.3.2.4)
14,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Test D Incorrectinstallation (four batteriesin series),IEC 60086-5:2021 (Cl.6.3.2.1)
15,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Test E External shortcircuit,IEC 60086-5:2021 (Cl.6.4.2.2)
16,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Test F Overdischarge,IEC 60086-5:2021 (Cl.6.4.2.3)
17,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Test G Free fall test,IEC 60086-5:2021 (Cl.6.4.2.4)
18,ELECTRICAL- CELLS &BATTERIES,Sealed Secondary cells and batteries containingalkaline or other non-acid electrolytes portable -Lithium system,Battery internalresistance,IS 16047(Part 3): 2018/IEC 61960-3:2017 (Cl.7.7)
19,ELECTRICAL- CELLS &BATTERIES,Sealed Secondary cells and batteries containingalkaline or other non-acid electrolytes portable -Lithium system,Cell designation andmarking (Measurement of Dimension),IS 16047(Part 3): 2018/IEC 61960-3:2017 (Cl. 5)
20,ELECTRICAL- CELLS &BATTERIES,Sealed Secondary cells and batteries containingalkaline or other non-acid electrolytes portable -Lithium system,Charge (capacity)retention and recovery,IS 16047(Part 3): 2018/IEC 61960-3:2017 (Cl.7.4)
