0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",Determination of Total Losses,"IEC 60310, IEC 60076-1"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",Induced Voltage Withstand Test,"IEC 60310, IEC 60076-3"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",Insulation Resistance Test,"IEC 60310, IEC 60076-1"
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",Load Losses Measurement,"IEC 60310, IEC 60076-1"
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",Measurement of Vector Group Test,"IEC 60310, IEC 60076-1"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",Measurement of Voltage Ratio,"IEC 60310, IEC 60076-1"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",Measurement of Winding Resistance,"IEC 60310, IEC 60076-1"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",No load Current & Loss Measurement,"IEC 60310, IEC 60076-1"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",Separate Voltage Withstand Test,"IEC 60310, IEC 60076-3"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",Short Circuit Impedance Measurement,"IEC 60310, IEC 60076-1"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auxiliary Type Transformer - up to 750 KVA, 3.3k V",Winding Temperature-rise Test,"IEC 60310, IEC 60076-2"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Cabling Dielectric Test,IEC 60310
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Determination of Total Losses,"IEC 60310, IEC 60076-1"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Full Wave Lightning Impulse Test,"IEC 60310, IEC 60076-3"
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Harmonics Measurement,"IEC 60310, IEC 60076-1"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Induced Voltage Withstand Test,"IEC 60310, IEC 60076-3"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Insulation Resistance Test,"IEC 60310, IEC 60076-1"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Measurement of Impedance Voltage or Short-circuit Impedances,"IEC 60310, IEC 60076-1"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Measurement of Load Losses,"IEC 60310, IEC 60076-1"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Measurement of No-load Primary Current and Losses,"IEC 60310, IEC 60076-1"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V","Measurement of Voltage Ratio, Polarities and Vector Groups","IEC 60310, IEC 60076-1"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Measurement of Winding Resistance,"IEC 60310, IEC 60076-1"
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Noise and Vibrations Measurement,"IEC 60310, IEC60076-10-1"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Separate Source Voltage Withstand Test,"IEC 60310, IEC 60076-3"
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Temperature-rise Test,"IEC 60310, IEC 60076-2"
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Visual and Functional Checks,IEC 60310
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Traction Transformer (EMU/ LOCO) - Up to 10,000 KVA, 25k V",Voltage Transmission Ratio (VTR),IEC 60310
