0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
5,CHEMICAL- CORROSIONTESTS,"Decorative Copper/Nickel/Chromium coatings on steel, Zincalloys, Aluminum alloys, and Plastics designed for severeservice, Anodized Aluminum.",Resistance to Corrosion-CASSTest,ASTM B368
6,CHEMICAL- CORROSIONTESTS,Electrotechnical products,Corrosive Atmosphere Test,IEC 60068-2-60
7,CHEMICAL- CORROSIONTESTS,Electrotechnical products,"K06-Salt spray test withoperation, Exterior",VW 80000 (Clause 5.6.6)
8,CHEMICAL- CORROSIONTESTS,Electrotechnical products,"K07-Salt spray test withoperation, Interior",VW 80000 (Clause 5.6.7)
9,CHEMICAL- CORROSIONTESTS,Electrotechnical products,K18-Harmful gas test,VW 80000 (Clause 5.6.18)
10,CHEMICAL- CORROSIONTESTS,"Heat exchangers (Condensers, Evaporators, Radiators, Oilcoolers, and Charge Air Coolers), and other Componentsmade of Aluminum alloys.",Resistance to Corrosion(SWAAT),PV 1208
11,CHEMICAL- CORROSIONTESTS,Metal & Alloys,Cyclic Corrosion Test,GMW 14872
12,CHEMICAL- CORROSIONTESTS,Metal & Alloys,Resistance to Corrosion,ASTM B117
13,CHEMICAL- CORROSIONTESTS,Metal & Alloys,Resistance to Corrosion,"ASTM G85, Annex A1"
14,CHEMICAL- CORROSIONTESTS,Metal & Alloys,Resistance to Corrosion,ISO 9227 (Amd-1: 2024)
15,CHEMICAL- CORROSIONTESTS,Metal & Alloys,Resistance to Corrosion,JIS Z 2371
18,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Automotive Components-Interior parts,2-Butanone - VOC(Volatile Organic Compound),G-00-1730
19,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Automotive Components-Interior parts,2-Butanone - VOC(Volatile Organic Compound),ISO 12219 (Part-3)
20,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Automotive Components-Interior parts,Acetaldehyde - VOC(Volatile Organic Compound),G-00-1730
21,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Automotive Components-Interior parts,Acetaldehyde - VOC(Volatile Organic Compound),ISO 12219 (Part-2)
22,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Automotive Components-Interior parts,Acetaldehyde - VOC(Volatile Organic Compound),ISO 12219 (Part-3)
23,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Automotive Components-Interior parts,Acetaldehyde - VOC(Volatile Organic Compound),JASO M902
24,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Automotive Components-Interior parts,Acetaldehyde - VOC(Volatile Organic Compound),SES N 2403
25,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Automotive Components-Interior parts,Acetone - VOC(Volatile Organic Compound),G-00-1730
26,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Automotive Components-Interior parts,Acetone - VOC(Volatile Organic Compound),ISO 12219 (Part-3)
27,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Automotive Components-Interior parts,Acrolein - VOC(Volatile Organic Compound),G-00-1730
