0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER,Coloured Fibre Wiping Test,IEC 60794-1-219
2,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER,Fiber Macro Bend,IEC 60793-2-50
3,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER,Fiber Macro Bend,IS/IEC 60793-1-47
4,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER,Fiber Macro Bend,ITU-T G.650.1
5,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER,Fiber Macro Bend,ITU-T G.65x
6,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Attenuation,IEC 60793-1-40 Method C
7,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Attenuation,IEC 60793-2-50
8,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Attenuation,ITU-T G.650.1
9,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Attenuation,ITU-T G.65x
10,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Chromatic Dispersion (CD),IEC 60793-1-42 method C
11,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Chromatic Dispersion (CD),IEC 60793-2-50
12,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Chromatic Dispersion (CD),ITU-T G.650.1
13,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Chromatic Dispersion (CD),ITU-T G.65x
14,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cladding Diameter,IEC 60793-1-20 method B
15,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cladding Diameter,IEC 60793-2-50
16,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cladding Diameter,ITU-T G.650.1
17,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cladding Diameter,ITU-T G.65x
18,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cladding Non-circularity,IEC 60793-1-20 method B
19,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cladding Non-circularity,IEC 60793-2-50
20,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cladding Non-circularity,ITU-T G.650.1
21,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cladding Non-circularity,ITU-T G.65x
22,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cut o Wavelength,IEC 60793-1-44
23,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cut o Wavelength,IEC 60793-2-50
24,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cut o Wavelength,ITU-T G.650.1
25,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Cut o Wavelength,ITU-T G.65x
26,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Diameter of coating,IEC 60793-1-21 method A
27,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Diameter of coating,IEC 60793-2-50
28,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Mode Field diameter at 1310nm & 1550nm,IEC 60793-1-45 Method B
29,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Mode Field diameter at 1310nm & 1550nm,IEC 60793-2-50
30,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Mode Field diameter at 1310nm & 1550nm,ITU-T G.650.1
31,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Mode Field diameter at 1310nm & 1550nm,ITU-T G.65x
32,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,PMD,GR-20-CORE Issue 4 July 2013
33,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,PMD,ICEA S-87-640
34,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,PMD,IEC 60793-2-50
35,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,PMD,IS/IEC 60793-1-48 Method A
36,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,PMD,ITU-T G.65x
37,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Slope at Zero dispersion,IEC 60793-1-42 method C
38,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Slope at Zero dispersion,IEC 60793-2-50
39,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Slope at Zero dispersion,ITU-T G.650.1
40,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Slope at Zero dispersion,ITU-T G.65x
41,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Spectral Attenuation,IEC 60793-1-40 Method A
42,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Spectral Attenuation,IEC 60793-2-50
43,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Spectral Attenuation,ITU-T G.650.1
44,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Spectral Attenuation,ITU-T G.65x
45,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Zero Dispersion Wavelength,IEC 60793-1-42 method C
46,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Zero Dispersion Wavelength,IEC 60793-2-50
47,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Zero Dispersion Wavelength,ITU-T G.650.1
48,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER / OPTICAL FIBER CABLE,Zero Dispersion Wavelength,ITU-T G.65x
49,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Cable Freezing Test,"IEC 60794-1-22, Method F15"
50,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Cable Material Compatibility,ICEA S-87-640
51,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Cable Material Compatibility,GR-20-CORE Issue 4 July 2013
52,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Check of easy removal ofsheath,TEC 85190
53,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Check of the eect ofaggression media on the cable(p H 4 & p H 10),ISO175
54,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Check of the eect ofaggression media on the cable(p H 4 & p H 10),TEC 85190
55,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Creep Test,IEC 61395
56,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Creep Test,IS/IEC 60794-4-20
57,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Creep Test,TEC 85190
58,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Electrical continuity test,IEC 60794-1-403
59,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Rip cord functional test,GR-20-CORE Issue 4 July 2013
60,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Rip cord functional test,ICEA S-87-640
61,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Rip cord functional test,IEC 60794-1-21 Method E25
62,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Sheave Test,"IEC 60794-1-21, Method E18:2015 + Amd 1"
63,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Sheave Test,IEC 60794-4-20
64,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Test of Figure of 8 (Eight) onthe cable,TEC 85190
65,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Water Penetration Test,FOTP-82
66,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE,Water Penetration Test,GR-20-CORE Issue 4 July 2013
67,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Compression Resistance,QM-331/ISSUE-2
68,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Dimension,FOTP-123
69,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Dimension,GR-20-CORE Issue 4 July 2013
70,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Dimension,ICEA S-87-640
71,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Dimension,IEC 60794-1-23
72,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Dimension,IEC 60794-1-31
73,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Dimension,IEC 60794-3
74,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Micro-bend,IEC 60794-1-23 Method G1
75,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Stripability Test,GR-20-CORE Issue 4 July 2013
76,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Stripability Test,ICEA S-87-640
77,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Stripability Test,IEC 60794-3
78,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Torsion Resistance,ICEA S-87-640
79,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Torsion Resistance,GR-20-CORE Issue 4 July 2013
80,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Torsion Resistance,IEC 60794-1-31
