0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries (Lithium and Nickel) (up to 5 Ah),External Short Circuit,(Test T.5) UN 38.3
2,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries (Lithium and Nickel) (up to 5 Ah),Force Discharge Test,(Test T.8) UN 38.3
3,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries (Lithium and Nickel) (up to 5 Ah),Overcharge Test,(Test T.7) UN 38.3
4,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries (Lithium and Nickel) (up to 5 Ah),Shock Test,(Test T.4) UN 38.3
5,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries (Lithium and Nickel) (up to 5 Ah),Thermal Test,(Test T.2) UN 38.3
6,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries (Lithium and Nickel) (up to 5 Ah),Vibration Test,(Test T.3) UN 38.3
7,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries (Lithium and Nickel) (up to 5 Ah),Altitude Simulation,(Test T.1) UN 38.3
8,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Case stress at high ambienttemperature (battery),(Cl 7.2.2) IS 16046 (Part 2)
9,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Free fall,(Cl 7.3.3) IS 16046 (Part 2)
10,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Information for safety,(Cl. 8) IS 16046 (Part 2)
11,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Marking,(Cl 9) IS 16046 (Part 2)
12,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Packaging and transport,(Cl. 10) IS 16046 (Part 2)
13,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Thermal Abuse (cells),(Cl 7.3.4) IS 16046 (Part 2)
14,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Information for safety,(Cl 8) IS 16046 (Part 1)
