0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Galvanized Steel Wire (ACSR Conductors),Mass of Zinc Coating,IS 6745 (Clause No. 5.2.2)
2,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Galvanized Steel Wire (ACSR Conductors),Uniformity of Zinc Coating,IS 2633 (Clause No. 4)
3,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Galvanized Steel Wire (GI Earth Wire),Mass of Zinc Coating,IS 6745 (Clause No. 5.2.2)
4,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Galvanized Steel Wire (GI Earth Wire),Uniformity of Zinc Coating,IS 2633 (Clause No. 4)
5,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Galvanized Steel Wire (Stay Wire),Mass of Zinc Coating,IS 6745 (Clause No. 5.2.2)
6,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Galvanized Steel Wire (Stay Wire),Uniformity of Zinc Coating,IS 2633 (Clause No. 4)
12,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium & Aluminium Alloy Stranded Conductors,Diameter,"IS 398 (Part 4, Table-2,Clause No. 7.2.1)"
13,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium & Aluminium Alloy Stranded Conductors,Lay Direction,"IS 398 (Part 4, Clause No.3.1.3)"
14,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium & Aluminium Alloy Stranded Conductors,Lay Ratio,"IS 398 (Part 4, Table-3,Clause No. 9.2)"
15,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Stranded Conductors,Diameter,"IS 398 (Part 6, Clause No.9.2.1)"
16,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Stranded Conductors,Lay Direction,"IS 398 (Part 6, Clause No.16.3)"
17,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Stranded Conductors,Lay Ratio,"IS 398 (Part 6, Clause No.16.3)"
18,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Wire (Aluminium & Aluminium Alloy Stranded Conductors),Breaking Load,"IS 398 (Part 4, Table-1,Clause No. 12.2)"
19,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Wire (Aluminium & Aluminium Alloy Stranded Conductors),Diameter,"IS 398 (Part 4, Table-1,Clause No. 7.1.1)"
20,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Wire (Aluminium & Aluminium Alloy Stranded Conductors),Elongation,"IS 398 (Part 4, Clause No.12.3)"
21,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Wire (Aluminium Alloy Conductors),Breaking Load,"IS 398 (Part 6, Table-2,Clause No. 16.5)"
22,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Wire (Aluminium Alloy Conductors),Diameter,"IS 398 (Part 6, Table-2,Clause No. 16.4)"
