0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB) Dielectric Properties",,"IEC-60947-2,2024;IEC-60947-1,2020"
2,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB) Dielectric Properties",,"IS/IEC-60947-2,2016;IS/IEC-60947-1,2020"
3,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Electrical fasttransients/bursts,"IEC60947-2,2024;IEC60947-1,2020"
4,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Electrical fasttransients/bursts,"IS/IEC60947-2,2016;IS/IEC60947-1,2020"
5,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Electrostatic discharges,"IEC60947-2,2024;IEC60947-1,2020"
6,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Electrostatic discharges,"IS/IEC60947-2,2016;IS/IEC60947-1,2020"
7,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Emission-Conducted radiofrequency emission test,"IEC60947- 2,2024;IEC60947-1,2020"
8,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Emission-Conducted radiofrequency emission test,"IS/IEC 60947-2,2016;IS/IEC60947-1,2020"
9,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Mechanical operation andoperational performancecapability (Minimum 1cycle to 30000 cycles),"IS/IEC-60947-2,2016;IS/IEC-60947-1,2020"
10,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Mechanical operation andoperational performancecapability. (Minimum 1cycle to 30000 cycles),"IEC-60947-2,2024;IEC-60947-1,2020"
11,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB) Overload Performance",,"IEC-60947-2,2024;IEC-60947-1,2020"
12,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB) Overload Performance",,"IS/IEC-60947-2,2016;IS/IEC-60947-1,2020"
13,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Surges,"IEC60947-2,2024;IEC60947-1,2020"
14,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Surges,"IS/IEC60947-2,2016;IS/IEC60947-1,2020"
