0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S, 0.5 S, 1 S",Meter Constant,IS 16444 (Part-2) Clause No.6.12
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",Test for Reverse Phasesequence,"IS 13779 (Clause No.11.2,12.11)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S",No Load Condition,IS 16444 (Part 2) (Clause 6.12)
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S",Power Consumption,IS 16444 (Part-2) (Clause No.6.10.1)
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S",Repeatability,IS 16444 (Part-2) (Clause No.6.12)
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S",Starting Condition,IS 16444 (Part-2) (Clause No.6.12)
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S",Voltage Variation,IS 16444 (Part-2) (Clause No.6.12)
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S, 0.5 S, 1 S",AC High Voltage,IS 16444 (Part-2) (Clause No.6.10.6)
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S, 0.5 S, 1 S",Frequency Variation,IS 16444 (Part-2) (Clause No.6.12)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S, 0.5 S, 1 S",Insulation Resistance,IS 16444 (Part-2) (Clause No.6.10.6)
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S, 0.5 S, 1 S",Limits of Error,IS 16444 (Part-2) (Clause No.6.12)
