0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Salt Fog (Section 14),RTCA DO-160 G
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Temperature (Dry heat),JSS 50101 Rev. 01 Test Number 22
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Altitude Test No.3,JSS 55555
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Change of Temperature,IEC 60068-2-14
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Change of temperature,IS 9000 (Part 14) (Sec 1to 3)
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Cold Temperature,JSS 50101 Rev. 01 Test Number 21
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Cold Test,IS 9000 (Part 2) (Sec 1 to 4)
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Cold Test - A,IEC 60068 2-1
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Combined environment,MIL810 H 520.5
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Combined temperature ortemperature andhumidity with low airpressure tests,IEC 60068-2-14
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Contamination,JSS 55555 Test Number 6
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Contamination by uids,MIL 810 H 504.3
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Corrosion (Salt/Salt fog),JSS 55555 Test Number 9
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Corrosion test,ASTM B-117
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Damp heat,ISO 16750-4
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Damp Heat,JSS 55555 Test Number 10
