0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Breakaway (starting)torque test / Lock rotortest (Current),IS 8472 Cl.No. 13 & 14.2
2,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Breakaway (starting)torque test / Lock rotortest (Power),IS 8472 Cl.No. 13 & 14.2
3,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Breakaway (starting)torque test / Lock rotortest (Torque),IS 8472 Cl.No. 13 & 14.2
4,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Breakaway (starting)torque test / Lock rotortest (Voltage),IS 8472 Cl.No. 13 & 14.2
5,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Direction of rotation,IS 8472 Cl.No. 8
6,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",High Voltage Test,IS 8472 Cl.No. 13 & 14.2
7,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Hydrostatic Test,IS 8472 Cl.No. 12.3
8,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Insulation resistance Test,IS 8472 Cl.No. 13 & 14.2
10,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Measurement of statorwinding resistance,IS 8472 Cl.No. 13 & 14.2
11,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Performance Test(Current),"IS 8472 Cl.No.9,12,15"
12,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Performance Test(Discharge),"IS 8472 Cl.No.9,12,15"
13,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Performance Test (Freq.),"IS 8472 Cl.No.9,12,15"
14,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Performance Test (Power),"IS 8472 Cl.No.9,12,15"
15,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Performance Test (Pre.Head),"IS 8472 Cl.No.9,12,15"
16,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Performance Test (Speed),"IS 8472 Cl.No.9,12,15"
17,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Performance Test (Suc.Head),"IS 8472 Cl.No.9,12,15"
18,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Performance Test(Voltage),"IS 8472 Cl.No.9,12,15"
