0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Accelerated aging at 85 C,"IEC 60793-2-50,IEC-60793-1-51"
2,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical ber,Attenuation 1260nm -1625nm,"IEC 60793-2-50, ITU-T G.650.1,ITU-T G.650.3, ITU-T G.652,ITU-T G.654, ITU-T G.655, ITU-TG.656, ITU-TG.657,IEC-60793-1-40"
3,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Cable cuto wavelength,"IEC 60793-2-50, ITU-T G650.1,ITU-T G.652, ITU-T G.654, ITU-TG.655, ITU-T G.656, ITU-TG.657, IEC-60793-1-44"
4,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Cable Material Compatibility Test for Fiber,"Telcordia GR 20:2013, IEC60794-1-219"
5,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER,Chromatic Dispersion 1260 nm- 1625 nm,"ITU-T G650.1, ITU-T G650.3,ITU-T G.652, ITU-T G.654, ITU-TG.655, ITU-T G.656, ITU-TG.657, IEC 60793-2-50, IEC60793-1-42"
6,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Cladding diameter,"ITU-T G.650.1, IEC 60793-2-50,ITU-T G.652, ITU-T G.654, ITU-TG.655, ITU-T G.656, ITU-TG.657, IEC-60793-1-20"
7,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Cladding Non-circularity,"ITU-T G.650.1, ITU-T G.652,ITU-T G.654, ITU-T G.655, ITU-TG.656, ITU-T G.657, IEC60793-2-50, IEC-60793-1-20."
8,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical ber,Coating diameter,"ITU-T G.652, ITU-T G.654, ITU-TG.655, ITU-T G.656, ITU-TG.657, IEC 60793-2-50,IEC-60793-1-21"
9,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Coating/Cladding Concentricity,"IEC 60793-2-50 ,ITU-T G.652,ITU-T G.654, ITU-T G.655, ITU-TG.656, ITU-T G.657,IEC60793-1-21"
10,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Core-Clad concentricity Error,"ITU-T G.650.1, ITU-T G.652,ITU-T G.654, ITU-T G.655, ITU-TG.656, ITU-T G.657, IEC60793-2-50, IEC-60793-1-20"
11,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Dynamic Fatigue,"IEC 60793-2-50,IEC-60793-1-33"
12,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Dynamic Tensile Strength,"IEC 60793-2-50,IEC-60793-1-31"
13,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Fiber cuto wavelength,"IEC 60793-2-50, ITU-T G.650.1,ITU-T G.657,IEC-60793-1-44"
14,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Fibre Curl,"IEC 60793-2-50,IEC-60793-1-34"
15,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Fibre Macro bend,"ITU-T G.650.1, ITU-T G.652,ITU-T G.654, ITU-T G.655, ITU-TG.656, ITU-T G.657, FOTP62/IEC-60793-1-47"
16,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,High Temperature and High Humidity Test,"IEC 60793-2-50,IEC-60793-1-50"
17,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Link design value for un-cabledbre,"ITU-T G.650.2, ITU-T G.652,ITU-T G.654, ITU-T G.655, ITU-TG.656, ITU-T G.657, ITU-TG.650.3, IEC 60793-2-50,IEC-60793-1-48"
18,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,MEK Rub Test,IEC 60794-1-219
19,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Mode Field diameter,"ITU-T G.650.1, ITU-T G.652,ITU-T G.654, ITU-T G.655, ITU-TG.656, ITU-T G.657, IEC60793-2-50, IEC60793-1-45"
20,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Operating Temperature,"IEC 60793-2-50,IEC-60793-1-52"
21,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Optical Length,IEC 60793-1-22
22,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Polarization Mode Dispersion,"ITU-T G.650.2, ITU-T G.650.3,ITU-T G.652, ITU-T G.654, ITU-TG.655, ITU-T G.656, ITU-TG.657, IEC 60793-2-50,EC-60793-1-48"
23,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Retention of coating color,"TEC GR, TEC ER,IEC-60793-1-50,IEC-60793-1-51"
24,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Stripability force to removeprimary coating,"IEC 60793-2-50,IEC-60793-1-32"
25,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Sudden irregularity inattenuation,"TEC GR, TEC ER, Telcordia GR-20-CORE,2013,IEC-60793-1-40"
26,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Temp. Humidity cycling,"TEC GR, TEC ER,EIA/TIA-455-73"
27,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Water immersion at 23 C,"IEC 60793-2-50,IEC-60793-1-53"
28,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Zero dispersion slope,"ITU-T G.650.1, ITU-T G.650.3,ITU-T G.652, ITU-T G.654, ITU-TG.655, ITU-T G.656, ITU-TG.657, IEC-60793-1-42"
29,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Zero wavelength dispersionrange,"ITU-T G.650.1,ITU-T G.650.3,ITU-T G.652, ITU-T G.654, ITU-TG.655, ITU-T G.656, ITU-TG.657, IEC-60793-1-42"
