0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) cables,Test for Over all Dimensionsand Thickness of Insulation &Sheath,"Table-2, III).b) ,Cl.11.2, 11.3,12.2, 12.3, 13.2, 13.4, 13.5,13.6, 14.2, 14.4, 14.5,14.6,15.2,15.4, 15.5, Table 3 to 8of IS 17048, IS 10810 (Pt 6)"
2,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Cold Bend Test,"Table-1, i).c).d),8),12),Cl.5.4,8.4 of IS 694,Table-1 of IS 5831,IS10810 (Pt 20)"
3,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Cold Impact Test,"Table-1, i).c).d),13),9),Cl.5.4,8.4 of IS 694,Table-1 of IS 5831,IS 10810 (Pt 21)"
4,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Hot deformation test,"Table-1, i).c),d).6),Cl. 5.4,8.4 of IS 694,Table-1,2 of IS5831,IS10810 (Pt 15)"
5,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Shrinkage test,"Table-1, i).c).d),4),Cl. 5.4,8.4 of IS 694,Table-1 of IS 5831,IS10810 (Pt 12)"
6,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Volume Resistivity,"Table-1, i).e).2) ,Cl.5.4, 8.4 of IS 694,Table-1 of IS 5831,IS10810 (Pt 43)"
7,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Annealing test for Copper Conductor,"Table-1, i).a).1),Cl.4.1 of IS694,Cl. 7.1.2.1,7.2.3 of IS8130,IS 10810 (Pt 1)"
8,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Test on Messenger Conductor-Conductor resistance,"Cl.10.1(a)- i of IS 14255, Cl. 6(Table- 3) of IS 8130,IS 10810(Pt 5)"
9,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Water Absorption (Gravimetric),"Cl. 10.1(c)-v Cl. 5.1,(Table-1)of IS 14255,IS 10810 (Pt 33)"
10,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Wrapping test,"Cl. 10.1(a)- i of IS 14255,Cl.7.2.2 of IS 8130,IS 10810 (Pt 3)"
11,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Carbon black test - Content,"Cl. 10.1(c)-vi Cl. 5.1(Table-1,2)of IS 14255,IS 10810(Pt 32)"
12,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Hot Set Test,"Cl. 10.1(c)- i Cl. 5.1,(Table-1)of IS 14255,IS 10810 (Pt 30)"
13,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Insulation resistance (Volume Resistivity),"Cl. 10.1(f) Cl. 5.1(Table-1,2) of IS 14255,IS 10810 (Pt 43)"
14,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Shrinkage test,"Cl. 10.1(c)-iv Cl. 5.1,(Table-1)of IS 14255,IS 10810 (Pt 12)"
