0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Applied Voltage Test (AV),CBIP 317 (Section No. BB.3.7.5)
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Applied Voltage Test (AV),"IEC 60076 (Part 3, Clause No.10)"
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Applied Voltage Test (AV),"IS 1180 (Part 1, Clause No.21.2.g)"
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Applied Voltage Test (AV),"IS 2026 (Part 3, Clause No. 11)"
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Check of Magnetic Balance,CBIP 317 (Section No. BB.3.17)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Check of Phase Displacement,CBIP 317 (Section No. BB.3.2)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Check of Phase Displacement,"IEC 60076 (Part 1, Clause No.11.3)"
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Check of Phase Displacement,"IS 2026 (Part 1, Clause No.10.3)"
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Determination of Capacitances Windings to Earth and between Windings,CBIP 317 (Section No. BB.3.16)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Determination of Sound Level /Acoustic Noise Level,"IS 2026 (Part 10, Clause No.11)"
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Determination of Sound Levels/ Acoustic Noise Level,CBIP 317 (Section No. BB.3.11)
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Determination of Sound Levels/ Acoustic Noise Level,"IEC 60076 (Part 10, Clause No.11.2)"
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Determination of Sound Levels/ Acoustic Noise Level,"IS 1180 (Part 1, Clause No.21.4.a)"
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Induced Voltage Tests,CBIP 317 (Section No. BB.3.7.6)
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Induced Voltage Tests,"IEC 60076 (Part 3, Clause No.11)"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Induced Voltage Tests,"IS 1180 (Part 1, Clause No.21.2.f)"
