0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Protection against Accessto Live Parts,"IS/IEC 60335-2-89, IS 302(Part 1) + A1 + A2 + A3+ A4 (Clause 8)"
2,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Clearance Distances,"IS/IEC 60335-2-89, IS 302(Part 1) + A1 + A2 + A3+ A4 (Clause 29.1)"
3,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Creepage Distances,"IS/IEC 60335-2-89, IS 302(Part 1) + A1 + A2 + A3+ A4 (Clause 29.2)"
4,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Energy Consumption,IS 7872 + A1 (Clause 11.2)
5,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Gross Volume,IS 7872 + A1 (Clause 8.2)
6,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Leakage Current and Electric Strength at Operating Temperature,"IS/IEC 60335-2-89, IS 302(Part 1) + A1 + A2 + A3+ A4 (Clause 13)"
7,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,No Load Pull Down Test,IS 7872 + A1 (Clause 11.1)
8,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Provision for Earthing,"IS/IEC 60335-2-89, IS 302(Part 1) + A1 + A2 + A3+ A4 (Clause 27)"
9,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Storage Volume,IS 7872 + A1 (Clause 8.3)
10,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Refrigerators (Direct Cool and Frost Free),Determination of Volume,"IS 17550 (Part 3) (Clause 4.8, Annex H)"
11,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Refrigerators (Direct Cool and Frost Free),Energy Consumption,IS 17550 (Part 3) (Clause 6)
12,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Refrigerators (Direct Cool and Frost Free),Pull-Down Test,"IS 17550 (Part 2) (Clause 4.6 (a), Annex A)"
