0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Application of insulation,IS 14255 (Clause 7.4)
2,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Assembly (Laying up),IS 14255 (Clause 9)
3,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Bending test on thecompleted cable,"IS 14255 (Clause 10.4,11.4)"
4,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Breaking load test onmessenger conductor,"IS 14255 (Clause 10.1.b.i,Table 3), IS 10810 (Part 2)"
5,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Conductor resistance test,"IS 14255 (Clause 10.1.b.iii, Table 3), IS10810 (Part 5)"
6,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Core identication,IS 14255 (Clause 8)
7,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,"Elongation at break for XLPE insulation, afterageing","IS 14255 (Clause 5.1,Table 1, 10.1.c.ii), IS10810 (Part 11)"
8,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,"Elongation at break for XLPE insulation, beforeageing","IS 14255 (Clause 5.1,Table 1, 10.1.c.i), IS10810 (Part 7)"
9,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,"Elongation test onmessenger conductor,before stranding","IS 14255 (Clause 10.1.b.ii,11.3)"
10,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,High voltage test at roomtemperature,"IS 14255 (Clause 10.1.g,11.2), IS 10810 (Part 45)"
11,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Hot set test for XLPEinsulation,"IS 14255 (Clause 5.1,Table 1, 10.1.c.iii), IS10810 (Part 30)"
12,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Insulation resistance(volume resistivity) test,"IS 14255 (Clause 10.1.f,Table 1 & 2), IS 10810(Part 43)"
13,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Resistance test on Phase/street light conductor,"IS 14255 (Clause 10.1.a.iii), IS 8130 (Clause 7.3, Table 2), IS 10810(Part 5)"
14,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Srinkage test for XLPEinsulation,"IS 14255 (Clause 5.1,Table 1, 10.1.c.iv), IS10810 (Part 12)"
15,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,"Tensile strength test for XLPE insulation, afterageing","IS 14255 (Clause 5.1,Table 1, 10.1.c.ii), IS10810 (Part 11)"
16,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,"Tensile strength test for XLPE insulation, beforeageing","IS 14255 (Clause 5.1,Table 1, 10.1.c.i), IS10810 (Part 7)"
