0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Annealing for Copper,IS 10810 (Part 1)
2,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Annealing for Copper,IS 1554 (Part 1)
3,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Annealing for Copper,IS 694
4,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Annealing for Copper,IS 7098 (Part 1)
5,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Annealing for Copper,IS 8130
6,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Conductor Resistance,IS 10810 (Part 5)
7,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Conductor Resistance,IS 1554 (Part 1)
8,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Conductor Resistance,IS 694
9,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Conductor Resistance,IS 7098 (Part 1)
10,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Conductor Resistance,IS 8130
