0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL-CORROSION TESTS,Footwear / Accessories,Corrosion Resistance,DIN EN ISO 22775: 2005
2,CHEMICAL-CORROSION TESTS,Footwear/ Accessories,Corrosion Resistance,BS EN ISO 22775: 2004
3,CHEMICAL-CORROSION TESTS,Footwear/ Accessories,Corrosion Resistance,ISO 22775: 2004
8,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Textile & Textile products,"MIGRATION OF CERTAINELEMENTS- Lead,Cadmium Barium,Selenium, Aluminum,Boron, Cobalt, Copper,Manganese, Nickel,Strontium, Zinc","ASTM F 963:2023 (Clause 4.3.5.2,&(1): 2023"
9,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompound,"Total Heavy Metals -Cobalt, Tin",EPA 3050 B: 1996
10,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals -Cobalt,Tin",EN 14602: 2018
11,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals-Arsenic, Cadmium, Lead ,Mercury, Antimony,Chromium, Copper,Nickel, Barium, Selenium,Iron,Zinc, Manganese,Silver, Chromium VI.",ISO 17072-2: 2022
12,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals -Cobalt, Tin","IS 9873-5:2017,SO8124-5: 2015"
13,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Short Chain Chlorinated Parans (C10-C13) SCCP,Medium Chain Chlorinated Parans(C14-C17) MCCP.",ISO 22818:: 2021
14,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Aromatic Amines 4,4-Diaminodiphenylmethane (MDA) 2-Methoxyaniline o-Aminoazo toluene o-Toluidine 4,4'-Methylenedi- o-toluidine 4,4'-Oxydianiline 4-Aminoazo benzene 4-Methyl-m-phenylenediamine 6-Methoxy-m- toluidine Biphenyl-4- ylamine 2,2'-dichloro-4,4'-methylenedianiline(MOCA)","SO-IN SO-IN-C&P-TE-039 Issue No.2 dated Nov.2023 SOP based on Inhouse method, REACH ECNo. 1907/2006 (SVHC):2021"
15,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products","Bisphenol-4,4-Isopropylidenedi phenol(Bisphenol A)",SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 :2023
16,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products","Bisphenol-4,4-Isopropylidenedi phenol(Bisphenol A)","SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023[SOP based on In house Method/ Analysis by LCMS], REACH EC No.1907/2006 (SVHC): 2023"
