0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA, 0.433 k V to 200 MVA, 245k V",Insulation Resistance,CBIP Manual 317
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",No Load Loss and Magnetizing Current Measurement,IEC 60076 (Part 01)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Acoustic Noise Level Measurement,IEC 60076 (Part 10)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Acoustic Noise Level Measurement,IS 2026 (Part 01)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Auxiliary Loss Measurement,IEC 60076 (Part 01)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Auxiliary Loss Measurement,IS 2026 (Part 01)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Induced Over Voltage Withstand Test,IS 1180 (Part 01)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Induced Over Voltage Withstand Test,IS 2026 (Part 03)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Induced Over Voltage Withstand Test,IEC 60076 (Part 03)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Insulation Resistance,IEC 60076 (Part 01)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Insulation Resistance,IS 1180 (Part 01)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Insulation Resistance,IS 2026 (Part 01)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Lightning Impulse Test,IEC 60076 (Part 03)
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Lightning Impulse Test,IS 1180 (Part 01)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Lightning Impulse Test,IS 2026 (Part 03)
