0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S)and Var hour Meters (Class 0.2 S, 0.5 S and 1 S)",Limits of Error,"IS 14697, Clause No. 11.1"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S)and Var hour Meters (Class 0.2 S, 0.5 S and 1 S)",Meter Constant,"IS 14697, Clause No. 12.14"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S)and Var hour Meters (Class 0.2 S, 0.5 S and 1 S)",No Load Conditions,"IS 14697, Clause No. 12.12"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S)and Var hour Meters (Class 0.2 S, 0.5 S and 1 S)",Starting Conditions,"IS 14697, Clause No. 12.13"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter (Class 1and Class 2),Limits of Error,"IS 16444 (Part-1), Clause No.6.12"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter (Class 1and Class 2),Meter Constant,"IS 16444 (Part-1), Clause No.6.12"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter (Class 1and Class 2),No Load Conditions,"IS 16444 (Part-1), Clause No.6.12"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter (Class 1and Class 2),Starting Conditions,"IS 16444 (Part-1), Clause No.6.12"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watt-Hour and VAR Hour Smart Meters (Class 0.2 S, 0.5 S and 1 S)",Limits of Error,"IS 16444 (Part-2), Clause No.6.12"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watt-Hour and VAR Hour Smart Meters (Class 0.2 S, 0.5 S and 1 S)",Meter Constant,"IS 16444 (Part-2), Clause No.6.12"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watt-Hour and VAR Hour Smart Meters (Class 0.2 S, 0.5 S and 1 S)",No Load Conditions,"IS 16444 (Part-2), Clause No.6.12"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watt-Hour and VAR Hour Smart Meters (Class 0.2 S, 0.5 S and 1 S)",Starting Conditions,"IS 16444 (Part-2), Clause No.6.12"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt hour Meters (Class 1 and 2),Limits of Error,"IS 13779, Clause No. 11.1"
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt hour Meters (Class 1 and 2),Meter Constant,"IS 13779, Clause No. 12.15"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt hour Meters (Class 1 and 2),No Load Conditions,"IS 13779, Clause No. 12.13"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt hour Meters (Class 1 and 2),Starting Conditions,"IS 13779, Clause No. 12.14"
