0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Insulation resistance (Volumeresistivity) test,"IS 14255 (Clause 10.1.f, Table 1 & 2), IS 10810 (Part 43)"
2,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Application of insulation,IS 14255 (Clause 7.4)
3,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Assembly (Laying up),IS 14255 (Clause 9)
4,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Bending test on the Completed Cable,"IS 14255 (Clause 10.4, 11.4)"
5,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Breaking load test onmessenger conductor,"IS 14255 (Clause 10.1.b.i,Table 3), IS 10810 (Part 2)"
6,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Carbon black content test for PE insulation,"IS 14255 (Clause 10.1.d.iii, 5.1,Table 2), IS 10810 (Part 32)"
7,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Carbon black content test for XLPE insulation,"IS 14255 (Clause 5.1, Table 1,10.1.c.vi), IS 10810 (Part 32)"
8,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Conductor resistance test,"IS 14255 (Clause 10.1.b.iii,Table 3), IS 10810 (Part 5)"
9,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Core identication,IS 14255 (Clause 8)
10,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,"Elongation at break for XLPEinsulation, after ageing","IS 14255 (Clause 5.1, Table 1,10.1.c.ii), IS 10810 (Part 11)"
11,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,"Elongation at break for XLPEinsulation, before ageing","IS 14255 (Clause 5.1, Table 1,10.1.c.i), IS 10810 (Part 7)"
12,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Elongation at break test for PEinsulation,"IS 14255 (Clause 10.1.d.i, 5.1,Table 2), IS 10810 (Part 7)"
13,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,"Elongation test on messengerconductor, before stranding","IS 14255 (Clause 10.1.b.ii,11.3)"
14,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Environmental stress cracking,"IS 14255 (Clause 10.1.d.v, 5.1,Table 2), IS 10810 (Part 29)"
15,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,High voltage test at roomtemperature,"IS 14255 (Clause 10.1.g, 11.2),IS 10810 (Part 45)"
