0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- PAINTS &SURFACE COATING,Aluminium Paint For General Purpose In Dual Container,Consistency,"IS 2339, Cl 5.3, Table 1, Sl No.(ii), Annexure B"
2,CHEMICAL- PAINTS &SURFACE COATING,Aluminium Paint For General Purpose In Dual Container,Leang Property,"IS 289, Cl.4.3, Annexure B"
3,CHEMICAL- PAINTS &SURFACE COATING,Black Japan Type A B C,Outdoor Exposure Test,"IS 341, Cl.5.5.1.1, 5.5.1.2,5.5.2 Annex D"
4,CHEMICAL- PAINTS &SURFACE COATING,Black Japan Type A B C,Reaction with white paint,"IS 341, Cl.5.2 Annex B"
5,CHEMICAL- PAINTS &SURFACE COATING,Black Japan Type A B C,Resistance to Kerosene,"IS 341, Cl.5.6,Table 1, Sl No. (vii), Annex F"
6,CHEMICAL- PAINTS &SURFACE COATING,Black Japan Type A B C,Resistance to Varnish,"IS 341, Cl.5.2 Annex C"
7,CHEMICAL- PAINTS &SURFACE COATING,Black Japan Type A B C,Stripping Test,"IS 341, Cl.5.6 Table 1, Sl No. (vi) Annex E"
8,CHEMICAL- PAINTS &SURFACE COATING,Cement Paint,Drying Time,"IS 5410, Cl.4.8 Table 1 Sl No. i Annex E"
9,CHEMICAL- PAINTS &SURFACE COATING,Cement Paint,Durability,"IS 5410, Cl.4.6 Annex D"
10,CHEMICAL- PAINTS &SURFACE COATING,Cement Paint,Freedom from Organic Impurities,"IS 5410, Cl.4.1.1 Annex C"
11,CHEMICAL- PAINTS &SURFACE COATING,Cement Paint,Pot life of mixed paint,"IS 5410, Cl.4.8 Table 1, Sl No. (viii) Annex J"
12,CHEMICAL- PAINTS &SURFACE COATING,Cement Paint,Residue on sieve,"IS 5410, Cl.4.8 Table 1, Sl No. (v) Annex F"
13,CHEMICAL- PAINTS &SURFACE COATING,Cement Paint,Resistance to dry rubbing,"IS 5410, Cl.4.8 Table 1, Sl No. (vi) Annex G"
14,CHEMICAL- PAINTS &SURFACE COATING,Cement Paint,Water Repellency,"IS 5410, Cl.4.8 Table 1, Sl No. (vii) Annex H"
15,CHEMICAL- PAINTS &SURFACE COATING,Coated Film,Cross cut adhesion (Tapetest),ASTM D 3359
16,CHEMICAL- PAINTS &SURFACE COATING,Coated Film,Pencil hardness test,ASTM D 3363
17,CHEMICAL- PAINTS &SURFACE COATING,Distemper Dry Colour,Consistency,"IS 427, Cl.4.2.2 Table 1, Sl No. (ii) Annex C"
18,CHEMICAL- PAINTS &SURFACE COATING,Distemper Dry Colour,Drying Time,"IS 427, Cl.4.2.2 Table 1, Sl No. (i) Annex B"
19,CHEMICAL- PAINTS &SURFACE COATING,Distemper Dry Colour,Recoating Properties,"IS 427, Cl.4.2.2 Table 1, Sl No. (vii) Annex E"
20,CHEMICAL- PAINTS &SURFACE COATING,Distemper Dry Colour,Residue on sieve,"IS 427, Cl.4.2.2 Table 1, Sl No. (vi) Annex D"
21,CHEMICAL- PAINTS &SURFACE COATING,Distemper Dry Colour,Resistance to Dry Rubbing,"IS 427, Cl.4.2.2 Table 1, Sl No. (ix) Annex G"
