0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,AC High Voltage at 4.0k V and 50 Hz,"IS 16444 (Part 1), IS 13779(Clause 9.5, 12.7.6.3)"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,Insulation Resistance at 500 VDC,"IS 16444 (Part 1), IS 13779(Clause 9.5, 12.7.6.4)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,Limits of Error,"IS 16444 (Part 1), IS 13779(Clause 11.1)"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,Meter Constant,"IS 16444 (Part 1), IS 13779(Clause 11.6, 12.15)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,No Load Condition,"IS 16444 (Part 1), IS 13779(Clause 11.4, 11.4.2,12.13)"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,"Power Consumption - Apparent Power consumption in currentcircuit at I= Imax, 50 Hz","IS 16444 (Part 1), Clause 6.10.1.2"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,"Power consumption in voltagecircuit - Active power at V=Vref,50 Hz and datatransmission mode","IS 16444 (Part 1), Clause 6.10.1.1"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,"Power consumption in voltagecircuit - Active powerconsumption at V=Vref, 50 Hzand idle mode","IS 16444 (Part 1), Clause 6.10.1.1"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,"Power consumption in voltagecircuit - Apparent powerconsumption at V=Vref, 50 Hzand idle mode","IS 16444 (Part 1), Clause 6.10.1.2"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,Repeatability of Error,"IS 16444 (Part 1), IS 13779(Clause 11.7, 12.17)"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter Class 1,Starting Condition,"IS 16444 (Part 1), IS 13779(Clause 11.4, 11.4.1, 12.14)"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 1 Phase 2 Wire,Test of Inuence of Self Heating,IS 16444 Part 1 (Cl 6.10.4)
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 1 Phase 2 Wire,Test of Inuence Quantities -Voltage Variation,IS 16444 Part 1 (Cl 6.12)
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 1 Phase 2 Wire,Test of Inuence Quantities-Frequency Variation,IS 16444 Part 1 (Cl 6.12)
