0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,Conducted Emission Test,"IS 17017 (Part 21, Section 2), IEC 61851-21-2"
2,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,Conducted RFSusceptibility Test,"IS 17017 (Part 21, Section 2), IEC 61851-21-2"
3,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,Electrical Fast Transientand Burst Immunity Test,"IS 17017 (Part 21, Section 2), IEC 61851-21-2"
4,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,Electrostatic Discharge Immunity Test,"IS 17017 (Part 21, Section 2), IEC 61851-21-2"
5,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,Flicker Immunity Test,"IS 17017 (Part 21, Section 2), IEC 61851-21-2"
6,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,Harmonic Emission Test,"IS 17017 (Part 21, Section 2), IEC 61851-21-2"
7,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,Power Frequency Magnetic Field Immunity Test,"IS 17017 (Part 21, Section 2), IEC 61851-21-2"
8,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,Radiated Emission Test,"IS 17017 (Part 21, Section 2), IEC 61851-21-2"
9,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,Radiated RF Susceptibility Test,"IS 17017 (Part 21, Section 2), IEC 61851-21-2"
10,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,Surge Immunity Test,"IS 17017 (Part 21, Section 2), IEC 61851-21-2"
11,ELECTRONICS- EMCTEST FACILITY,Electric Vehicle Conductive Charging System,"Voltage Dips, Short Interruptions & Voltage Variations Test","IS 17017 (Part 21, Section 2), IEC 61851-21-2"
12,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Conducted Emission Test,"EN IEC 61326-1, IEC61326-1"
13,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Conducted Emission Test,"EN IEC 61326-2-6, IEC61326-2-6"
14,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Conducted Emission Test,IS 17784 (Part 2)
15,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory use - In-Vitro Diagnostic Medical Electrical Equipment",Conducted Emissions Test,IS/IEC 61326-1
16,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Conducted RFSusceptibility Test,"EN IEC 61326-1, IEC61326-1"
17,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Conducted RFSusceptibility Test,"EN IEC 61326-2-6, IEC61326-2-6"
