0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter (Class 1),AC High Voltage Test,Cl. No. 6.10.6 IS 16444 (Part 1):2015 RA 2020+A1: 2017+A2:2019+A3: 2023
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter (Class 1),Insulation Resistance Test,Cl. No. 6.10.6 IS 16444 (Part 1): 2015 RA2020+A1:2017+A2:2019+A3:2023
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter (Class 1),Test of Meter Constant,Cl. No. 6.12 IS 16444 (Part 1):2015 RA2020+A1:2017+A2:2019+A3:2023
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter (Class 1),Test of No Load Condition,Cl. No. 6.12 IS 16444 (Part 1):2015 RA2020+A1:2017+A2:2019+A3:2023
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter (Class 1),Test of Power consumption,Cl. No. 6.10.1 IS 16444 (Part 1): 2015 RA2020+A1:2017+A2:2019+A3:2023
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter (Class 1),Test of Repeatability of Error,Cl. No. 6.12 IS 16444 (Part 1):2015 RA2020+A1:2017+A2:2019+A3:2023
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter (Class 1),Test of Starting Condition,Cl. No. 6.12 IS 16444 (Part 1):2015 RA2020+A1:2017+A2:2019+A3:2023
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC single phase 2 wire smart energy meter (Class 1),Test on Limits of Error,Cl. No. 6.12 IS 16444 (Part 1):2015 RA2020+A1:2017+A2:2019+A3:2023
