0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range: 1 k VA to 2500 k VAVoltage class : 1 V to 33k V (Mineral Oil),No Load Loss & Current,IS 1180 (Part 1)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Capacitance Winding to Earth and betweenwindings,IS 1180 (Part 1)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Dissipation factor (Tandelta) of Insulationsystem capacitances,IS 1180 (Part 1)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Harmonics of No-load Current,IS 1180 (Part 1)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Induced Over Voltage Withstand,IS 1180 (Part 1)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Insulation Resistance,IS 1180 (Part 1)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Magnetic Balance,CBIP Manual on Transformers
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Neutral Unbalance Current,CBIP Manual on Transformers
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),No- Load Loss and Current,IS 1180 (Part 1)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),No-Load Current at 112.5% of Rated Voltage,IS 1180 (Part 1)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Oil Leakage,IS 1180 (Part 1)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Pressure (Routine),IS 1180 (Part 1)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Separate Source Voltage Withstand,IS 1180 (Part 1)
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Sound Level,IS 1180 (Part 1)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Temperature Rise,IS 1180 (Part 1)
