0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 0.2 S and 0.5 S,Test of Frequency Variation,IS 14697 Clause no 11.2
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 1.0,AC High Voltage Test,IS 13779 Clause no 12.7.6.3
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 1.0,Frequency Variation Test,IS 13779 Clause no 11.2
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 1.0,Insulation Resistance Test,IS 13779 Clause no 12.7.6.4
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 1.0,No Load Test,IS 13779 Clause no 11.4& 12.13
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 1.0,Repeatability of Error,IS 13779 Clause no 11.7& 12.17
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 1.0,Reverse Phase Sequence,IS 13779 Clause no 11.2
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 1.0,Starting Condition Test,IS 13779 Clause no 11.5& 12.14
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 1.0,Test of Limits of Error,IS 13779 Clause no 11.1
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 1.0,Test of Meter Constant,IS 13779 Clause no 11.6& 12.15
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter of Class 1.0,Voltage Variation Test,IS 13779 Clause no 11.2
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,AC High Voltage Test,IS 14697 Clause No.12.7.6.3
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,Insulation Resistance Test,IS 14697 Clause no 12.7.6.4
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,Limits of Error,IS 14697 Clause no 11.1
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,No Load Test,IS 14697 Clause No.11.4& 12.12
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,Power Consumption Test (Active in Watt ),IS 14697 Clause No. 9.1.1& 9.1.2
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,Power Consumption Test(Apparent in VA),IS 14697 Clause no 9.1.1& 9.1.2
