0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,0.45m Ku band Airborne satcom antenna,Vibration test(Random),RTCA:DO 160 E ISSUE :2004
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,0.73m Ku band Airborne Satcom antennaassembly,Vibration test (Sinusoidal& Random),R-II/DEAL-ECIL/SDL/QTP/0.73 MSAAA: 2015
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical & electronics equipment's,Damp Heat (Cyclic Test),IEC 60068-2-30
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical & electronics equipment's,Dry Heat Test,IS:9000 (Part III/Sec 1 to 5)
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical & electronics equipment's,Humidity Test,MIL-STD-810 G w/Change 1
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical & electronics equipment's,Low Temperature test,MIL-STD-810 G w/Change 1
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical & electronics equipment's,Temperature Shock Test,"JSS 0256-01, Test No. 5"
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical & electronics equipment's,Thermal shock test,"JSS 55555, Test No. 22"
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical & electronics equipment's,Thermal Shock Test,"MIL-STD 331 C, Test No.C7"
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical & electronics equipment's,Thermal Shock Test,"MIL-STD 331 C, Test No.C7"
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical & electronics equipment's,Thermal Shock Test,"MIL-STD- 810 F, Test No.503.6"
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All electrical &electronics equipment's Controlunit, Ballot Unit, VVPAT",Vibration Test(Sinusoidal),IEC 60068-2-6
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Altitude Test,JSS 55555
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Cold test,IEC 60068-2- 1
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Compositetemperature/humiditycyclic test,IEC 60068-2-38
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Damp Heat (Cyclic) Test,IS:9000 (PART V/Section 1& 2)
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Damp Heat Test,JSS 55555
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Damp Heat(steady state)Test,IEC 60068-2-78
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Degrees of protectionprovided by enclosures(IP Code),"IEC 60529, Clause No.13.4"
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Driving Rain Test,JSS 55555
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Dry Heat Test,IEC 60068-2-2
