0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Brake Management System, Remote Data Concentrator System and Integrated Avionics Display Computer","Thermal Cycling Test, 0 C to+40 C, Rate of heating /cooling : 2 C / minutes, No ofcycles : 2","CEMILAC Airworthiness Directive on SOFT, Document No 14/2015 dt 13.02.2015,Section 2.5.4.2"
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"SSystems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Dry Heat Test Temperature 85 C for a duration of 48 Hrs,"ISO 16750-4, Clause: 5.1.2"
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Contamination by Fluids Test Soaking Temp: Ambient& 70 C,Soaking Duration:Occasional -5to 10 minutes, Intermittent-8hrs continuous and Extended-24hrs","MIL-STD-810 H, Method 504.3"
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Contamination Test Soaking Temp: Ambient to 100 C,Soaking Duration: Not lessthan 48 hours.","JSS 55555, TEST No.6"
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Altitude Test Procedure I & IIfor 15000 feet for the minimumduration of 1 Hr,"MIL-STD-810 F,Section 500.4,Procedure: I & II"
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Altitude Test Clause 4.6.1 for 75000 feet for th e duration ofatleaset 2 Hrs Clause 4.6.3 for 8000 feet for at leaset 10minutes,"RTCA DO-160 F,section 4,Clause 4.6.1, 4.6.3"
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Altitude Test Procedure I & IIfor 15000 feet for the minimumduration of 1 Hr,"MIL STD810 H,500.6,Procedure I &II"
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Change in Temperature Test/Temp Cycling Test Temperature : -40 C to +40 Cfor for 60 minutes each tempwith rate of heating / coolingmininmum 2 C to maximum 10 C. as per gure 5-1,"RTCA DO-160 F,section 5,Category B & C"
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Change of Temperature Test Temperature : 0 C to +100 Cfor 3 Hrs, Number of testcycles is 10 and per Figure 3 Nb test cycle","IEC 60068-2-14,(Test Nb),Clause 8"
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Cold Test Temperature -65 Cto 5 C for minimum 2 Hrs to 96 Hrs,IEC 60068-2-1
11,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Cold Test Temperature of -40 C for a duration of 24 Hrs,"ISO 16750-4,Clause 5.1.1"
12,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Corrosion Salt Test Temperature of 35 C andrelative humidity of 90 to 95percent for a period of 7 dayswith 5% Sodium chloride (Na Cl),"JSS-0256-01, Rev 1 Test Number 12, Procedure 1,3.3.1"""
13,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Corrosion Salt/Salt Fog Test Temperature of 35 C andrelative humidity of 90 to 95percent for a period of 7 dayswith 5% Sodium chloride (Na Cl),"JSS 55555, Test number 9"
14,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Damp Heat Test Temperature 25 C to 40 C or 55 C withhumidity of 90 to 96% RH for aperiod of 24 Hrs, No of cycles 10","IEC 60068-2-30,Variant 2"
15,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Damp Heat Test Temperature 25 C to 40 C or 55 C withhumidity of 90 to 96% RH for aperiod of 24 Hrs, No of cycles 10",IEC 60068-2-78
16,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Damp Heat Test Temperature 40 C to 55 C with a relativehumidity of 935% for theperiod of 24 Hrs, No of cycles 10","JSS 55555, rev 3,Test Number:10"
17,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Damp Heat Test, steady-state Test, Humidity Heat ,Cyclic Test Temperature 30 C to 40 Cwith humidity 85% to 93%RHfor the period of 2 Hrs to 56days",IEC 60068-2-38
18,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Damp Heat Test, steady-state Test, Humidity Heat ,Cyclic Test Temperature 40 C to 80 Cwith a relative humidity of 853% for the period of 21days, No of cycles 10","ISO 16750-4, clause 5.6 and 5.7"""
19,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",High Altitude Test Altitude 12000 m for 1 Hr,"JSS 0256-01, Rev 1, Testnumber 3"
20,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",High Altitude Test Pressureequivalent to 14 000 ft (4267m) for a period of 60 min,ASTM D 7386-16
21,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","High Temperature Test Temperature 55 C, 65 C &100 C for more than 6 Hrs","JSS-0256-01, Rev 1, Test Number : 1"
22,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","High Temperature Test Temperature 55 C, 70 C, 85 C& 100 C for 24 Hrs","JSS 55555, Test Number 17"
23,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Hot Wet Test Termp: 40 to 70 C, Humidity: 75 to 95% RHDuration:100 to 180days",ASTM D5229/D5229-92
24,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Humidity Test Procedure I-Temperature to 23 C with 50%RH for 24 Hrs and Procedure II- Temperature to 30 to 60 Cwith 95% RH for 24 Hrs, No ofcycles 10","""MIL STD 810 G,Method 507.5,Procedure I, II"""
25,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Humidity Test Temperature 30 C to 60 C with 95% RH, Acycle is 24 hours, No of cycles 10",MIL STD 810 G Method 507.6
26,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Humidity Test Temperature 30 C to 60 C with 95% RH, Acycle is 48 hours, No of cycles 10","MIL STD 810 F, method 507.4"
28,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Low Pressure Test 15 000 feetfor a period of 60 minutes,"ASTM D 4169-16,Schedule I"
29,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Low Temperature Test Procedure 1:Temperature-40 C & -60 C for the period of 2 Hrs Procedure 3:Temperature-20 C, -40 C & -55 C for theperiod of 4 Hrs Procedure 4:Temperature -10 C, -20 C,-30 C, -40 C & 0 C for theperiod of 24 Hrs","JSS 55555, Rev 3, Test number 20"
30,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Low Temperature Test Procedure I: Temperature-21 C to -32 C, -37 C to -46 Cand -51 C for the period of 72 Hrs Procedure II: Temperature-51 C, -54 C, -57 C & -61 C forthe period of 72 Hrs","MIL STD 810 H, Method 502.7,Procedure I & II"
31,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Low Temperature Test Temperature -20 C & -40 C forthe period of 16 Hrs,"JSS 0256-01, Rev 1 Testnumber 2"
32,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Low Temperature Test Temperature -51 C, -54 C,-57 C & -61 C for the period of 72 Hrs","MIL STD 810 F, Method 502.4 ,Procedure I & II"
33,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Salt Fog Test 5 % salt solutionconcentration exposure of 48hours. 24-hour periods of saltfog exposure and dryingconditions for a minimum offour 24-hour periods (two wetand two dry). Temperature 35 C,"MIL STD 810 F, Method 509.4"
