0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Chromium,ASTM E1251
2,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Copper,ASTM E1251
3,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Iron,ASTM E1251
4,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Lead,ASTM E1251
5,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Magnesium,ASTM E1251
6,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Manganese,ASTM E1251
7,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Nickel,ASTM E1251
8,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Silicon,ASTM E1251
9,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Titanium,ASTM E1251
10,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Vanadium,ASTM E1251
11,CHEMICAL- METALS &ALLOYS,Aluminum Alloys Ingots & Castings,Zinc,ASTM E1251
12,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Aluminium,ASTM E415
13,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Carbon,ASTM E415
14,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Chromium,ASTM E415
15,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Cobalt,ASTM E415
16,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Copper,ASTM E415
17,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Manganese,ASTM E415
18,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Molybdenum,ASTM E415
19,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Nickel,ASTM E415
20,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Phosphorus,ASTM E415
21,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Silicon,ASTM E415
22,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Sulphur,ASTM E415
23,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Tin,ASTM E415
24,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Titanium,ASTM E415
25,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Vanadium,ASTM E415
26,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Aluminium,IS 8811
27,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Boron,IS 8811
28,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Carbon,IS 8811
29,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Chromium,IS 8811
30,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Cobalt,IS 8811
31,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Copper,IS 8811
32,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Manganese,IS 8811
