0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test betweensections,IEC 61869 (Part-1)
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test betweensections,IEC 61869 (Part-2)
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test betweensections,IS 16227 (Part-1)
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test betweensections,IS 16227 (Part-2)
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test on primaryterminals,IEC 61869 (Part-1)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test on primaryterminals,IEC 61869 (Part-2)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test on primaryterminals,IS 16227 (Part-1)
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test on primaryterminals,IS 16227 (Part-2)
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test on secondaryterminals,IEC 61869 (Part-1)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test on secondaryterminals,IEC 61869 (Part-2)
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Power frequency voltagewithstand test on secondaryterminals,IS 16227 (Part-1)
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Winding Resistance,IEC 61869 (Part-1)
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Winding Resistance,IEC 61869 (Part-2)
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Winding Resistance,IS 16227 (Part-1)
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33 k V,Winding Resistance,IS 16227 (Part-2)
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformers up to 33k V,Power frequency voltagewithstand test on secondaryterminals,IS 16227 (Part-2)
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution and Power Transformer up to and including 2.5 MVA,33k V",Magnetic Balance,CBIP Manual
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution and Power Transformer up to and including 2.5 MVA,33k V",Neutral Current Measurement,CBIP Manual
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution and Power Transformers up to and including 2.5 MVA, 33 k V",Pressure Test,CBIP Manual
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution and Power Transformers up to and including 2.5 MVA, 33 k V",Vacuum Test,CBIP Manual
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformer up to and including 2.5 MVA, 33k V",Winding Resistance,IEC 60076 (Part-11)
