0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- ANIMALFOOD & FEEDS,Animal Food and Feeds,Acid Insoluble ash,IS7874 (Part-1)
2,CHEMICAL- ANIMALFOOD & FEEDS,Animal Food and Feeds,Crude fat,IS 7874 (Part 1)
3,CHEMICAL- ANIMALFOOD & FEEDS,Animal Food and Feeds,Crude ber,IS 7874 (Part 1)
4,CHEMICAL- ANIMALFOOD & FEEDS,Animal Food and Feeds,Crude protein,IS 7874 (Part 1)
5,CHEMICAL- ANIMALFOOD & FEEDS,Animal Food and Feeds,Moisture,IS 7874 (Part 1)
6,CHEMICAL- ANIMALFOOD & FEEDS,Animal Food and Feeds,Salt,IS 7874 (Part 2)
7,CHEMICAL- ANIMALFOOD & FEEDS,Animal Food and Feeds,Total ash,IS 7874 (Part 1)
8,CHEMICAL- BUILDINGMATERIAL,Admixture,Ash Content,IS : 9103
9,CHEMICAL- BUILDINGMATERIAL,Admixture,Chloride ion Content,IS : 6925
10,CHEMICAL- BUILDINGMATERIAL,Admixture,Dry Material Content,IS : 9103
11,CHEMICAL- BUILDINGMATERIAL,Admixture,p H,IS : 9103
12,CHEMICAL- BUILDINGMATERIAL,Admixture,Relative Density,IS : 9103
13,CHEMICAL- BUILDINGMATERIAL,Aggregate,Alkali aggregate reactivity(Silica Released) (SC),IS : 2386 (P-7)
14,CHEMICAL- BUILDINGMATERIAL,Aggregate,Alkali aggregatereactivity(Reduction in Alkalinity )RC,IS : 2386 (P-7)
15,CHEMICAL- BUILDINGMATERIAL,Aggregate,Chloride,BS : 812 (P-117)
16,CHEMICAL- BUILDINGMATERIAL,Aggregate,Sulphate,BS: 812 (P-118)
17,CHEMICAL- BUILDINGMATERIAL,Bentonite,p H,IS : 6186
18,CHEMICAL- BUILDINGMATERIAL,Bitumen,Loss on heating,IS 1212
19,CHEMICAL- BUILDINGMATERIAL,Bitumen,Solubility in Trichloroethylene,IS: 1216
20,CHEMICAL- BUILDINGMATERIAL,Building Lime,Ferric Oxide,IS:6932(Part-1)
21,CHEMICAL- BUILDINGMATERIAL,Building Lime,Alumina,IS:6932(Part-1)
22,CHEMICAL- BUILDINGMATERIAL,Building Lime,Available Lime as Ca O,IS:1514
23,CHEMICAL- BUILDINGMATERIAL,Building Lime,Calcium Oxide,IS:6932(Part-1)
24,CHEMICAL- BUILDINGMATERIAL,Building Lime,Carbon Dioxide,IS:6932(Part-2)
25,CHEMICAL- BUILDINGMATERIAL,Building Lime,Free Moisture,IS:1514
26,CHEMICAL- BUILDINGMATERIAL,Building Lime,Insoluble Residue,IS:6932(Part-1)
27,CHEMICAL- BUILDINGMATERIAL,Building Lime,Loss on Ignition,IS:6932(Part-1)
28,CHEMICAL- BUILDINGMATERIAL,Building Lime,Magnesium Oxide,IS:6932(Part-1)
29,CHEMICAL- BUILDINGMATERIAL,Building Lime,Silica,IS:6932(Part-1)
30,CHEMICAL- BUILDINGMATERIAL,Building Lime,Unhydrated Magnesium Oxide,IS:6932(Part-5
31,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Loss on Ignition,IS : 4032
