0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Transducers,High Voltage test,"IS 14570, Cl.No. 6.19,IEC60688"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Transducers,Impulse Voltage Test,"Cl. No. 6.20 of IS 14570,IEC60688"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Transducers,Temp. rise test,"Cl. No. 6.22 of IS 14570,IEC60688"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Transducers,Variations due to ambienttemperature,"Cl. No. 6.4 of IS 14570,IEC60688"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Transducers,Variations due to auxiliarysupply freq.,"Cl. No. 6.3 of IS 14570,IEC60688"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Transducers,Variations due to auxiliarysupply voltage,"Cl. No. 6.2 of IS 14570,IEC60688"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Transducers,Variations due to freq. of i/pquantities,"Cl. No. 6.6 of IS 14570,IEC60688"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Transducers,Variations due to magneticeld of external origin,"Cl. No. 6.11 of IS 14570,IEC60688"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Transducers,Variations due to output load,"Cl. No. 6.9 of IS 14570,IEC60688"
10,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan Regulator,Checking of dimensions,IS 11037 (Cl. 9.5.14)
11,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Creepage distance & clearance,IS 11037 (Cl. No. 9.5.9)
12,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Earthing Connection,IS 11037 (Cl. No. 9.5.5)
13,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan Regulator,Electrical Endurance Test,IS 11037 (Cl. 9.5.10)
14,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,High voltage test,IS 11037 (Cl. No. 9.5.3)
15,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Insulation resistance,IS 11037 (Cl. No. 9.5.4)
16,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Leakage Current,IS 11037 (Cl. No. 9.5.2)
17,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Mechanical Strength,IS 11037 (Cl. No. 9.3.8)
18,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Performance (Speed Test),IS 11037 (Cl. No. 8)
19,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Performance (Starting from Rest),"IS 11037, Cl. No. 8"
20,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Protection against Electric Shock,IS 11037 (Cl. No. 9.5.6)
21,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Protection against Electric Shock,IS 11037 (Cl. No. 9.5.6)
22,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan Regulator,Resistance to abnormal heatand re,IS 11037 (Cl. 9.5.12)
23,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan Regulator,Resistance to Rusting,IS 11037 (Cl. 9.5.13)
24,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Temperature Rise test,IS 11037 (Cl. No. 9.5.1)
25,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Electronic Fan regulator,Voltage Drop,IS 11037 (Cl. No. 7.7)
26,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,General Metering and Constructional requirements,IS 13779 (Cl. No. 6)/ IS 16444(Cl. No. 6)
27,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Marking of Meters,IS 13779 (Cl. No. 7)
28,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Repeatability of error,IS 13779 (Cl. No. 12.17)
29,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Repeatability of error,IS 13779 (Cl. No. 12.17)
30,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Repeatability of error,IS 13779 (Cl. No. 12.17)/ IS16444 (Cl. No. 6.12)
31,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Repetability of error,IS 13779 (Cl. No. 12.17)
32,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Energy meter,Spring hammer test,IS 13779 (Cl. No. 12.3.3)
33,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Test of immunity to earth/Phase fault,IS 13779 (Cl. No. 12.8) /IS16444 (Cl. No. 6.10.7)
34,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Test of immunity to earth fault,IS 13779 (Cl. No. 12.8)
35,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Test of inuence of Heating,IS 13779 (Cl. No. 12.7.5)
36,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Test of inuence of self-heating,IS 13779 (Cl. No. 12.7.4)
37,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Test of inuence of self-heating,IS 13779 (Cl. No. 12.7.4)
38,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Test of Inuence of Short Time Over current,IS 13779 (Cl. No. 12.7.3)
39,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Test of inuence of supplyvoltage,IS 13779 (Cl. No. 12.7.2)
40,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Test of inuence Quantities/Magnetic Inuence Tests,IS 13779 (Cl. No. 12.11)
41,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,ENERGY METER,Test of no-load condition,IS 13779 (Cl. No. 12.13)
42,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Energy meter,Test of resistance to heat & re,IS 13779 (Cl. No. 12.4)/ IS16444 (Cl. No. 6.4)
43,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Insulation resistance test,IS 14697 (Cl. No. 12.7.6.4)/ IS16444-2 (Cl. No. 6.10.6)
44,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,IEC 62053 (Part 21) (Cl. No.7.3)
45,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Abnormal Voltage Condition,CBIP 325 (Cl. No. 4.4.7)
46,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Ac voltage Test,CBIP 304 (Cl. 5.4.6.3)
47,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,AC Voltage Test,IEC 62052 (Part 11) (Cl. No.7.3.3)
48,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,AC Voltage Test,IS 13779 Cl. No. 12.7.6.3 / IS15884 Cl. No. 5.4.6.3/ IS 16444 Cl. No. 6.10.6
49,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Ac voltage Test,IS 14697 (Cl. No. 12.7.6.3)/ IS16444-2 (Cl. No. 6.10.6)
50,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,General and Constructionalrequirements,IEC 62052-11 (Cl. 5.1)
51,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,General and Constructionalrequirements,CBIP 304 (Cl. No. 4.2)
52,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,General and Constructionalrequirements,IEC 62052 (Part 11) (Cl. No.5.1)
53,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,General and Constructionalrequirements,IS 14697 (Cl. No. 6.0)
54,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,General Metering and Constructional requirements,IS 13779 (Cl. No. 6) /IS 15884(Cl. No. 4)/ IS 16444 (Cl. 6)
55,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,General Metering and Constructional requirements,IS 13779 (Cl. No. 6)/ IS 16444(Cl. No. 6)
56,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,General Metering and Constructional requirements,IS 14697 (Cl. No. 6.0)/ IS16444-2 (Cl. No. 6)
57,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Impulse voltage test,CBIP 304 (Cl. 5.4.6.2)
58,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Impulse Voltage Test,IEC 62052 (Part 11) (Cl. No.7.3.2)
59,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Impulse voltage test,IS 13779 (Cl. No. 12.7.6.2)/ IS16444 (Cl. No. 6.10.6)
60,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Impulse voltage test,IS 13779 (Clause No. 12.7.6.2)/IS 15884 (Clause No. 5.4.6.2)/IS 16444 (Clause No. 6.10.6)
61,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Impulse voltage test,IS 14697 (Cl. No. 12.7.6.2)
62,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Impulse voltage test,IS 14697 (Cl. No. 12.7.6.2)/ IS16444-2 (Cl. No. 6.10.6)
63,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Insulation resistance test,CBIP 304 (Cl. No. 5.4.6.4)
64,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Insulation Resistance Test,IS 13779 (Cl. No. 12.7.6.4)/ IS16444 (Cl. No. 6.10.6)
65,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Insulation Resistance Test,IS 13779 (Cl. No.12.7.6.4)
66,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Insulation resistance test,IS 13779 (Clause 12.7.6.4)/ IS15884 (Clause No. 5.4.6.4)/ IS16444 (Clause No. 6.10.6)
67,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Insulation resistance test,IS 14697 (Cl. No. 12.7.6.4)
68,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to inuencequantities,IEC 62053 (Part 21) (Cl. No.8.2)
69,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof Ambient temperaturevariation,IEC 62053 (Part 21) (Cl. No.8.2)
70,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,CBIP 304 (Cl. No. 5.6.8)
71,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IEC 62053 (Part 21) (Cl. No.8.1)
72,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IEC 62053 (Part 21) (Cl. No.8.1)
73,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IEC 62053 (Part 22) (Cl. No.8.1)
74,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IEC 62053 (Part 22) (Cl. No.8.1)
75,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 13779 (Cl. No. 11.1)
76,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 13779 (Cl. No. 11.1)/ IS16444 (Cl. No. 6.12)
77,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 13779 (Cl. No. 11.1)/ IS16444 (Cl. No. 6.12)
78,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 13779 (Cl. No.11.1)
79,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 13779 (Clause No. 11.1)/ IS15884 (Clause No. 4.6.1)/ IS16444 (Clause No. 6.12)
80,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 13779 Cl. 11.1/ IS 15884 Cl.No. 4.6.1/ IS 16444 Cl. No. 6.12
81,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,"IS 13779 Cl. No. 11.1, IS 15884 Cl. No. 4.6.1/IS 16444 Cl. No.6.12"
82,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 14697 (Cl. 11.1)
83,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 14697 (Cl. No. 11.1)
84,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 14697 (Cl. No. 11.1)
