0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters class 1&2 and Static (CT)Transformer Operated Watthour Meters of Class 0.2s,0.5s,1.0",Insulation Test,"IS 13779 (Cl. No. 12.7.6.4):2020,IS 14697 (Cl. No.12.7.6.4)"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters class 1&2 and Static (CT)Transformer Operated Watthour Meters of Class 0.2s,0.5s,1.0",Limits of Error,"IS 13779 (Cl. No. 11.1 &11.2):2020, IS 14697 (Cl. No.11.1 & 11.2)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters class 1&2 and Static (CT)Transformer Operated Watthour Meters of Class 0.2s,0.5s,1.0",Meter constant/ Registration,"IS 13779 (Cl. No. 11.6, 12.15):2020, IS 14697 (Cl. No. 11.6,12.14 )"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters class 1&2 and Static (CT)Transformer Operated Watthour Meters of Class 0.2s,0.5s,1.0",No Load Test,"IS 13779 (Cl. No. 12.13, 11.4)IS 14697 (Cl. No. 12.12, 11.4)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters class 1&2 and Static (CT)Transformer Operated Watthour Meters of Class 0.2s,0.5s,1.0",Power Consumption Test(Current Circuit),"IS 13779 (Cl. No. 12.7.1, 9.1.2 ):2020,IS 14697 (Cl. No. 12.7.1,9.1.2 ):"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters class 1&2 and Static (CT)Transformer Operated Watthour Meters of Class 0.2s,0.5s,1.0",Power Consumption Test(Voltage Circuit),"IS 13779 (Cl. No. 12.7.1, 9.1.1):2020, IS 14697 (Cl. No.12.7.1, 9.1.1 ):"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters class 1&2 and Static (CT)Transformer Operated Watthour Meters of Class 0.2s,0.5s,1.0",Repeatability Of Error,IS 13779 (Cl. No. 12.17) IS14697 (Cl. No. 12.16)
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters class 1&2 and Static (CT)Transformer Operated Watthour Meters of Class 0.2s,0.5s,1.0",Starting Current Test,"IS 13779 (Cl. No. 12.14, 11.5)IS 14697 (Cl. No. 12.13, 11.5)"
