0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Delayed life,IS 8144 (Cl. No. 9.5)
2,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Delayed life under dryheat condition.,IS 8144 (Cl. No. 9.7)
3,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Dimension and Terminal,IS 8144 (Cl. No. 5.1 and 6)
4,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Initial life,IS 8144 (Cl. No. 9.4)
5,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Leakage,IS 8144 (Cl. No. 9.6)
6,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Marking,IS 8144 (Cl. No. 8)
7,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Dimension and Terminal,IEC 60086-2 (Cl. No.8.1.2)
8,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Dimension and Terminal,IEC 60086-2 (Cl. No.8.1.3)
9,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Dimension and Terminal,IEC 60086-2 (Cl. No.8.1.4)
10,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Dimension and Terminal,IEC 60086-2 (Cl. No.8.4.4)
11,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Dimension and Terminal,IEC 60086-2 (Cl. No.8.4.6)
12,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Dimension and Terminal,IEC 60086-2 (Cl. No.8.5.2)
13,ELECTRICAL- CELLS &BATTERIES,Primary batteries,"Initial Discharge Test,Delayed life",IEC 60086-2 (Cl. No.8.1.2)
14,ELECTRICAL- CELLS &BATTERIES,Primary batteries,"Initial Discharge Test,Delayed life",IEC 60086-2 (Cl. No.8.1.3)
15,ELECTRICAL- CELLS &BATTERIES,Primary batteries,"Initial Discharge Test,Delayed life",IEC 60086-2 (Cl. No.8.1.4)
16,ELECTRICAL- CELLS &BATTERIES,Primary batteries,"Initial Discharge Test,Delayed life",IEC 60086-2 (Cl. No.8.4.6)
17,ELECTRICAL- CELLS &BATTERIES,Primary batteries,"Initial Discharge Test,Delayed life",IEC 60086-2 (Cl. No.8.5.2)
18,ELECTRICAL- CELLS &BATTERIES,Primary batteries,"Initial Discharge Test,Delayedlife,Dimension and Terminal",IEC 60086-2 (Cl. No.8.4.4)
19,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Leakage and deformation,IEC 60086-1 (Cl. No.5.8)
20,ELECTRICAL- CELLS &BATTERIES,Primary batteries,Marking,IEC 60086-1 (Cl. No.4.1.6)
