0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Internal wiring,(Cl.23) IEC 60335-2- 15
2,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Abnormal Operation,(Cl.19) IEC 60335-2- 15
3,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Abnormal Operation,(Cl.19) IS 302-2-15
4,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,"Clearances, Creepagedistances and solid insulations",(Cl.29) IEC 60335-2- 15
5,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,"Clearances, Creepagedistances and solid insulations",(Cl.29) IS 302-2-15
6,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Components,(Cl.24) IEC 60335-2- 15
7,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Components,(Cl.24) IS 302-2-15
8,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Construction,(Cl.22) IS 302-2-15
9,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Construction,(Cl.22) IEC 60335-2- 15
10,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Heating,(Cl. 11) IEC 60335-2- 15
11,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Heating,(Cl. 11) IS 302-2-15
12,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Internal wiring,(Cl.23) IS 302-2-15
13,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Leakage current and electric Strength,(Cl. 16) IEC 60335-2- 15
14,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Leakage current and electric Strength,(Cl. 16) IS 302-2-15
15,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Leakage current and electric Strength at operatingtemperature,(Cl. 13) IEC 60335-2- 15
16,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Leakage current and electric Strength at operatingtemperature,(Cl. 13) IS 302-2-15
17,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Marking And Instructions,(Cl. 7) IEC 60335-2- 15
18,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Marking and Instructions,(Cl.7) IS 302-2-6
19,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Mechanical strength,(Cl.21) IEC 60335-2- 35 & 15
20,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Mechanical strength,(Cl.21) IS 302-2-15
21,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Moisture Resistance,(Cl. 15) IEC 60335-2- 15
