0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 2 MVA, Up to 36 k VClass)",Full/Chopped wave Lightning Impulse Voltage Withstand test,"IS 11171: 1985 , IEC 60076(Part 11)"
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Induced Over Voltagewithstand Test (or) Induced Voltage withstand Test,"IS 11171:1985, IEC 60076 (Part 11)"
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Measurement of sound level,IS 11171
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Measurement of Insulation Resistance,IS 11171
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Measurement of No load lossand No load current,"IS 11171:1985 , IEC 60076(Part 11)"
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Measurement of short-circuit Impedance and Load loss,"IS 11171:1985 , IEC 60076(Part 11)"
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Measurement of voltage ratioand check of phasedisplacement,"IS 11171:1985 , IEC 60076(Part 11)"
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Measurement of Winding Resistance,"IS 11171:1985 , IEC 60076(Part 11)"
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Measurement of Zero Sequence Impedance,"IS 11171:1985 , IEC 60076(Part 11)"
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Separate Source Voltage Withstand Test (Or) Applied Voltage Test,"IS 11171:1985 , IEC 60076(Part 11)"
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Temperature Rise Test,"IS 11171:1985 , IEC 60076(Part 11)"
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (25 k VA to 8 MVA, Up to 36 k VClass)",Vector Group Verication,"IS 11171:1985 , IEC 60076(Part 11)"
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (5 k VA to 3333 k VA, Up to 33 k VClass, Single phase)",Polarity test,"IS 11171: 1985 , IEC 60076(Part 11)"
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformers (5 k VA to 8 MVA, Up to 36 k V Class)",Partial Discharge Measurement,"IS 11171:1985 , IEC 60076(Part 11)"
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 420k V-3phase",Measurement of Zero Sequence Impedance,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1)"
