0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit breaker,Test of dielectricproperties at impulsewithstand voltages,IEC60898-1+A1:2019+COR1:2020
2,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit breaker,Test of dielectricproperties at impulsewithstand voltages,IS/IEC 60898
3,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Clearances & creepage,IS/IEC 60898-1
4,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Dielectric strength atpower frequency,IS/IEC 60898-1
5,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Indelibility of marking,IS/IEC 60898-1
6,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Mechanical and electricalendurance.,IS/IEC 60898-1
7,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,"Reliability of screws,current-carrying parts andconnections.",IS/IEC 60898-1
8,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Reliability of screw-typeterminals for externalcopper conductors.,IS/IEC 60898-1
9,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Resistance to heat,IS/IEC 60898-1
10,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Temperature-rise (up to 400 A),IS/IEC 60898-1
11,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Clearances & creepage,IEC60898-1+A1:2019+COR1:2020
12,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Dielectric strength at Power frequency,IEC60898-1+A1:2019+COR1:2020
13,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Indelibility of marking,IEC60898-1+A1:2019+COR1:2020
14,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Mechanical and electricalendurance,IEC60898-1+A1:2019+COR1:2020
15,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,"Reliability of screws,current-carrying parts andconnections.",IEC60898-1+A1:2019+COR1:2020
16,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Reliability of screw-typeterminals for externalcopper conductors.,IEC60898-1+A1:2019+COR1:2020
17,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Resistance to heat,IEC60898-1+A1:2019+COR1:2020
18,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers,Temperature-rise (up to 400 A),IEC60898-1+A1:2019+COR1:2020
19,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Dielectric tests at Powerfrequency withstandvoltage,IEC 60947-2+A1:2019 CSV/COR1:2019
