0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,AC High Voltage,"IS 16444 (Part-1), Clause No.6.10.6"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Insulation Resistance,"IS 16444 (Part-1), Clause No.6.10.6"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Limits of Error,"IS 16444 (Part-1), Clause No.6.12"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Meter Constant,"IS 16444 (Part-1), Clause No.6.12"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,No Load Condition,"IS 16444 (Part-1), Clause No.6.12"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Power Consumption,"IS 16444 (Part-1), Clause No.6.10.1"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Power Consumption,"IS 16444 (Part-1), Clause No.6.10.1"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Power Consumption,"IS 16444 (Part-1), Clause No.6.10.1"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Repeatability of Error,"IS 16444 (Part-1), Clause No.6.12"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Starting Conditions,"IS 16444 (Part-1), Clause No.6.12"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",AC High Voltage,"IS 16444 (Part-2), Clause No.6.10.6"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters ( Class 0.2 S and 0.5 S ) and Var-Hour Meters ( Class 0.2 S, 0.5 Sand 1 S )",AC High Voltage,"IS 14697, Clause No. 12.7.6.3"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Insulation Resistance,"IS 16444 (Part-2), Clause No.6.10.6"
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Limits of Error,"IS 16444 (Part-2), Clause No.6.12"
