0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Mass of Zinc Coating on Zinc coated Iron articles,"ANSI 29.1, IS 6745"
2,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Mass of Zinc Coating on Zinc coated Iron articles,"ANSI 29.9, IS 6745"
3,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Mass of Zinc Coating on Zinc coated Iron articles,"CLW/ES/AC/I-1/K, IS 6745"
4,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Mass of Zinc Coating on Zinc coated Iron articles,"IEC 60168, IS 6745"
5,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Mass of Zinc Coating on Zinc coated Iron articles,"IEC 60383, IS 6745"
6,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Mass of Zinc Coating on Zinc coated Iron articles,"IEC 62155, IS 6745"
7,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Mass of Zinc Coating on Zinc coated Iron articles,IS 6745
8,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Mass of Zinc Coating on Zinc coated Iron articles,"TI/SPC/OHE/INS/0071, IS6745"
9,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Mass of Zinc Coating on Zinc coated Iron articles,"TI/SPC/OHE/POST/0101, IS6745"
10,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Uniformity of zinc coating-Galvanizing test,"ANSI 29.1, IS 2633"
11,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Uniformity of zinc coating-Galvanizing test,"ANSI 29.9, IS 2633"
12,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Uniformity of zinc coating-Galvanizing test,"CLW/ES/AC/I-1/K, IS 2633"
13,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Uniformity of zinc coating-Galvanizing test,"IEC 60168, IS 2633"
14,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Uniformity of zinc coating-Galvanizing test,"IEC 60383, IS 2633"
15,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Uniformity of zinc coating-Galvanizing test,"IEC 62155, IS 2633"
16,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Uniformity of zinc coating-Galvanizing test,IS 2633
17,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Uniformity of zinc coating-Galvanizing test,"TI/SPC/OHE/INS/0071, IS2633"
18,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Insulators Metal Part,Uniformity of zinc coating-Galvanizing test,"TI/SPC/OHE/POST/0101, IS2633"
